1.0,0.8997147017169074,-1.1871960277512053,-1.1235182098609995,0.9633925196071131,0.6525831736589485,1.2090947294647243,-1.4614387623021061,-1.209243774520434,0.9180302535307886,-1.68040837064721,0.5244540420025224,-0.06503607218268212,-0.4229844154170793,-0.33887310664622583,-0.3107749716099143,0.3282021051715223,-0.8520807728754705,-1.4144939324245296,0.10991268531133565,1.6369392628887485,-1.1886758358259748,0.5189910224035066,0.17759452860640634,1.8331492792079989,1.2482670376059497,-0.0012704010876239253,-1.1298898355229292,-0.8591400895372446,-1.0697977209218383
1.0,1.0709655930928046,0.1817409513236054,0.20588758660071882,1.095112228369918,-0.5138874395948589,-1.4199631124398724,-0.8916740479647549,-2.0434677043727287,1.628886990944451,-0.3155027703497735,2.613071937755783,-0.009031521323476347,-0.12048676841159475,-0.19827204569286055,0.40013855882788224,0.3999255595539551,1.2665304228104146,0.7488477680079161,0.8822632917868227,0.456423740649333,2.2133906800119862,0.27712013981318534,-1.8246296880085429,-2.075207434040097,2.141035240442022,0.13860661618572992,0.6520645703757484,-0.8021286516032446,-0.026889621935556794
1.0,0.20633189927848983,0.7170242552472161,0.666347330313176,0.15565497434444964,0.41313319343491883,0.22357914846992163,1.2659102998238996,0.8053065488031048,-0.2550524286405071,-1.7450653588836023,1.0935443243268674,0.5089807410216954,1.097550901708478,0.8007896760495196,0.7765668303485141,0.04277981406074056,2.441708400067133,0.915455262079054,-0.9501916940411375,0.31830782156255755,-0.4935178130054148,-1.7771733487767305,0.6750207537124605,0.27059249020279,0.9239928218654694,1.2364982443490677,-0.85632676268459,0.29211388390925197,-0.2677650489660228
1.0,-0.0940885546014952,-0.11828672755034185,0.07700072427956349,0.10119889722841013,-0.7624775595101463,0.9919689839241869,-0.10295706290766397,-1.4802461268370548,-0.1211873271045754,-0.3179429491247046,0.1549241787386956,0.9339421598616194,-0.5963608884612356,-0.24694895378844978,0.9301538432617681,0.1629279399263801,0.03637221864339492,0.6562024029183934,1.0736557782113,0.022603842682857506,-0.7258258779471408,-1.3220664902269206,1.7334568537444843,0.8639078207822675,-1.3308096999741181,-0.2505423221149208,1.5646991775142272,1.064734151138348,0.6147192089303544
1.0,0.3971306657463212,-2.7214622807661586,-2.625835477200612,0.492757469311868,0.07341843154677209,-1.1402992652242023,-0.6217662352384681,0.8062950055983275,1.7777100959352723,-1.1232159824354542,-0.525047801657315,1.7823135830739802,-2.4893622158733595,0.5422677529107875,-0.93792664440176,-0.4313261956097902,1.0485124136155601,-0.9038725825935188,-0.7851881483174735,2.02624698269309,1.751205973442047,1.4979029623150177,0.6423790294355795,-0.887571253729704,0.21378782555422968,-0.6123146835436158,-0.14025447863882887,-0.5216806873177373,1.3315384838762117
1.0,0.6515630958503345,-0.12946181716065364,-0.10271143948527206,0.678313473525716,1.016038746956481,1.240131722922298,-0.08282118547523845,1.6071719700166684,0.6028509953625977,-0.8211589240591797,-1.1278444739605773,-0.4197874211469909,-1.794590478162818,0.2704948153818239,-0.700463833237513,0.10604314672325531,1.3892708354348122,-2.4815906970007817,-2.1653539686606145,-2.028413241173771,-0.13552087832181217,-1.9503773190583102,1.5048163557382117,0.5798646118935905,-0.5569978519594365,0.2677422046987919,-0.4320464652580641,-0.6799569725683059,2.273199703903543
1.0,0.07766671877192062,-0.6235034809924945,-0.6067307317401734,0.0944394680242417,1.5676744195788908,-0.5818648567459476,0.22435183302014214,0.19403190778887114,-0.48526118442925903,-0.15216457998237645,1.6154705692958164,1.5114528347730014,0.7707176196559481,0.8294234708621605,-0.14298550470036786,1.6609171705401067,0.35720887156902226,0.3901277757392395,1.2344991639866114,1.341345572294447,0.9023092810647492,-0.5921087755682165,-0.5802656041001527,0.7060346977651486,-0.07148869305443285,1.038720691797909,1.3458225408565725,0.740861705452639,1.758223482456512
1.0,1.2975804227186147,1.6217909735978215,1.5787894962428384,1.2545789453636316,-1.055238177112675,-0.13421731557737837,0.46728885828757244,-0.45799004241949376,0.017375542396821243,0.8965443642563306,-0.04368135356088046,0.663675846741886,-0.4491794746098963,1.1694145189745564,0.12260486196091033,0.052113614614762285,-1.589546638748063,1.881723941034418,-2.863934095606868,-1.8066480016526902,1.3901513666079188,-0.8835167024564236,-1.1767793404077649,-1.127754956757277,0.6889469806246639,-0.8481422525572796,-0.6717747587359798,0.6451377745184451,2.3088844403385895
1.0,0.34041019804170203,0.7426498860778986,0.6194141629590953,0.2171744749228988,-0.028559147142542582,2.1830631637579336,1.0059856906412505,0.8045787238502248,0.41817585275913016,-1.323124195786844,-0.827306151550381,0.15078392302129257,1.8721483023378411,-0.4344163000763286,-0.357457248432934,-0.2519466594792753,1.4120420299809866,0.18148401354737403,-1.446471039935376,0.8388662501828595,-0.06844970147602181,-0.6044791026148599,0.42570109875010076,1.3406791775112952,-0.74407632153814,0.7517286674165973,1.0855749624407476,0.5117525488411914,0.3233805499078926
1.0,0.6926958124319266,-0.016528440760901545,-0.04286837664337928,0.6663558765494488,0.9657355540993574,1.3184191497774957,0.34464918665178473,-2.0018256608180565,0.19461031297727802,1.0829731640119324,0.6272045674083592,-0.7805205740824015,-0.38256804582471554,-1.435524520060485,1.4339424464523298,-0.1682320697809665,1.3491207989342069,0.8334350946410362,-1.462280842203487,1.3546741216627503,-0.8473091147080162,0.8792857055729608,-0.14887950143704712,1.1453518047404447,0.5179809892444392,0.03208469146439644,0.016564230720616132,-0.4544087394492492,0.7311682809141316
1.0,0.4289830063242842,0.2504061748942271,0.15150123279641298,0.3300780642264701,-0.8493758885325479,-0.7046622210179165,-0.178787191607447,0.2348741969298594,0.057897741257060924,0.6422074072099869,0.9203534273206189,-1.454202025266092,-0.29840171398895354,2.140438608200287,-1.227726145252682,0.7947697385305998,2.3276481714048995,0.1580738730979895,-0.793514895368142,0.7980073721830001,0.4279560654229976,1.4819322336974605,-1.1713357955842523,0.043088709260168646,1.1242607751275355,-0.9077100434607835,0.2886481583911328,1.2641712755591492,1.7647795306141818
1.0,-0.3413309180472008,-1.2748752785800146,-1.2853206914627981,-0.3517763309299842,-0.7855329407358081,1.885653385036954,1.171407166781535,0.11231717170579177,-1.2462271095860238,0.36726382769780297,-0.7630690278436628,0.4320204072006603,-1.3752358393229747,1.0415124181172113,-1.319340145308679,1.6293873681016215,0.7474036978478289,1.307092991235441,-0.05339746538653263,0.9241327206848057,0.7275599557339972,-0.5335904724466697,-0.1697336530099495,-0.15046242969266818,2.6535119386664157,0.19441039858434103,1.07424005322682,-0.9373826460979987,0.9763445392408494
1.0,1.6032244708054602,-0.18245371552828193,-0.2090347060760911,1.576643480257651,-0.7247289967583498,-0.5514106553678423,-0.3500818152654552,0.04209514723399392,-0.2776424693903094,-0.8347578579579883,0.5106664887412593,0.6682894528375658,2.2360419434805694,1.8300181461851222,0.3996352088846626,-1.3299967454236525,0.8828233143287603,-1.4413315942274036,-2.206472795104274,2.966284170267077,-0.262727592789067,-0.45663688720054424,-0.4426972236933034,1.5733638594986141,-0.014722206081628483,-0.23622575370503762,0.5387410348002722,0.7334039407522737,0.16531504937525157
1.0,0.4288718924328828,1.8380600881064448,1.7862189302686222,0.3770307345950601,0.18172328184389147,-0.6609098549108054,-0.47221878367367226,1.3640439793223775,-0.11543346298128412,0.5529453434668826,0.44142545350502493,1.1019179284840055,0.19011810621490716,0.5232422567006555,-0.15195433355279253,0.843785546323965,1.4333663841151016,3.39589622683897,-2.322809236083941,0.694867670209672,-0.4491840189129897,0.4440719200321941,-0.8250184113550793,1.0380070190884176,0.6887301953722038,-0.8850879152463429,-0.58714892878877,-0.6068739407048739,-0.03502061152133206
1.0,-0.4711873315141626,0.9739373224528518,0.8832267700322668,-0.5618978839347476,0.6153129082297052,-0.3622262053477365,-0.44202658050755417,1.855523884719249,1.1626572742510284,0.6136355520467167,0.21935705290762342,1.1225317399101917,-1.036665487941873,-0.7826782789203824,-0.824998181337811,1.2663532270223685,-0.2910122038547607,1.8731478911971686,-0.06741624703054643,-0.35237148021099474,-0.34020651903276233,0.3143748471652473,1.339365126406641,-0.4106451656421743,0.2733497388638711,-0.09499576600861791,-1.8761837397989714,2.154020583497425,-0.03281639152565115
1.0,0.8264631596671626,0.24360144936976336,0.20350261673610082,0.7863643270335,1.1286560168978195,2.0719757453214416,-1.067529112296777,-2.463625811207945,1.0280011069362167,-2.0319190341666618,0.05929866901180033,0.9367806303639052,-0.6029610929019436,-1.3639423022095138,-0.2771908520994878,-0.561072666121394,0.5327583968476811,1.00051356146652,-0.5523042154626538,-2.164658091369827,-0.8152786235103435,-1.0876611259431528,0.024538124302640716,0.512725903354617,2.814497916016213,1.377767003943879,-0.7084796395997542,-0.5285065596240472,-0.6451966429189955
1.0,0.15563943786483053,0.11775188648186585,0.25180974994569355,0.28969730132865823,0.574839804400137,-0.7964063184963079,-0.17458240596644437,0.9590644452083925,-0.5830824862583195,-0.352013306148393,0.28372990841534323,-0.2457186523181595,0.7467066929371012,-1.065800857376842,-0.10746224691722249,-0.3444091127561134,-0.3501399937282469,-1.1815426042789787,-0.6128277633999779,-0.3391737485201359,-1.0874190751454365,0.6375617179273396,2.4724538652752406,-0.5607296243775425,-0.1336649663684248,-1.048434958586299,0.1573747975654203,-0.6313500565114857,-0.05362786704857363
1.0,0.02452806013229491,-0.11421609470410937,-0.06151626200466026,0.07722789283174401,-0.5622240267595843,1.7868982628118322,-1.5128253570413897,0.03210713996088696,-0.8500738684368135,0.33614205790049356,-1.3116264323180238,-1.5930558499844398,0.13659188236454237,-0.7951308782254356,0.2430181912005716,0.4606383652984778,1.1769224044536466,-1.6294099439189842,-0.3862789635695087,0.0418577751883245,0.01895745223726632,0.45827742823140377,-0.19207641088168817,0.008365019026119738,-2.044636592105785,-0.1504915104682505,1.5082735915955083,0.27922876825012893,0.08132174580342291
1.0,0.09294395890385077,-0.2392583967635992,-0.2499172822170863,0.08228507345036364,0.8818210703990159,0.3067221922694975,-1.1606074243881128,-0.3044518854561503,-1.1430253819858633,-0.49006923171077565,-1.3157187025141197,-0.4414509310470938,-0.601467879345646,-0.9110993507298883,-0.5352143704445215,-0.331024168466561,0.34605546045581503,-0.2550729741113282,0.41280112276677106,1.2305324309307628,-0.6812098520298909,-1.551272306418031,-0.003797998009791209,-0.2632617207081339,0.43608443832190547,-1.0937229501656878,0.21197788990008384,-1.1810758658809937,1.2180156446628847
1.0,0.025528014311829217,-1.6636960783096246,-1.530149996153885,0.15907409646756887,0.5533180314083488,0.996214859165113,1.3736142598473151,-0.563855834825352,0.7173463985444599,-0.06546283461724675,-0.17183870004619564,-0.20611161822728016,-2.0453183420691383,1.6572225651463628,-1.830783611393855,0.2758561783686046,0.8259932082450848,0.6217624478420604,0.5451196530795602,1.6602358102152284,0.4318218009125199,0.06254498667645839,0.4103587267396905,0.9261065055320832,-1.2485445215672806,-0.35980290454954095,-0.4297687383801726,1.1881627313179988,0.37519303177024405
1.0,0.7939295042396018,0.7956075062322213,0.9447720138118535,0.943094011819234,-0.8207807121417039,2.2610515648546596,1.116667661342784,-1.2763423746834057,0.7008219048717585,0.8611664652261538,-0.18553213626558462,1.2572406810052335,-0.40693939650115063,0.0019242165797554152,1.1895232438636114,0.4100192127584441,-0.07176439865545914,0.030416278022777177,0.06017893395326273,-2.3109783372198054,0.8414187079388726,0.0023916025977280325,-0.5125588707829625,-1.0189375083957237,0.22097429826496706,-1.0029532996085153,-0.7644814004050104,0.24665750184759502,-0.6177330190065163
1.0,0.00470144748396871,-0.4248168915206062,-0.41466480764432456,0.014853531360250333,0.6093749243177511,-1.2907753644943318,-0.850847000317326,-0.6039023446883459,-0.9414889699308512,-0.2675448198456251,1.6397431209089943,-0.041896986336978116,-0.4225493492897693,-0.426214609265721,-0.8954131313856168,-0.7701217253899618,0.8595742824799408,0.20252487606372221,2.1437526109242415,0.5937926668191202,0.5882008447053361,-1.7791851713103868,0.08924306033286197,-0.10652759846303081,0.7446728751139404,-1.413580019154461,-0.3857435756173259,0.33341394266031227,-0.12807592011695743
1.0,0.8524063773593564,0.4655780524155355,0.34770945626673616,0.7345377812105571,-3.010519722800432,-0.012051161923245894,-0.10127710799209436,0.715030385184998,-1.0837517374573884,-0.5377322702562601,0.6823248055081921,0.3678260057548753,0.26376546502524073,-2.0680402618346605,0.4170854252832578,0.07013025984011226,-0.9929133907562662,-0.6328507934284779,-1.1007493452700037,-0.6473936475060266,-0.031942903567594126,-0.8936961862706423,1.3086160911882043,-1.4378557599299933,-1.2529185500900728,0.4141099802588591,0.6808343831553284,0.20871778727301862,0.02060526468106821
1.0,0.27030350255463326,-0.2595250375354841,-0.20390602001086233,0.32592252007925504,0.3539638488663429,-0.9617366407545417,-1.3969219090301244,0.7683907590904003,-0.15038872141690454,1.3966207860588409,0.4080819048253534,-1.808441643119091,1.1677365209317963,-1.574461987131136,0.6710706166801566,-0.5590257678335104,-0.6361333192694981,-1.0280630976621215,0.5271445108737026,0.27044993911667614,2.0942437672282557,1.170937829956124,-0.7384394352022802,-0.5944780371430154,-0.857646138653714,-0.02973064036147715,-0.6428374925518923,0.7649220659933187,-0.7668410278752222
1.0,0.46428539052077916,-1.6496515198471315,-1.8422780063730984,0.27165890399481235,-1.9486375264140587,-0.4089060089429381,0.6604652024823303,0.7972508090429653,0.1731349737648094,0.1297416878882658,0.10477983673839014,-1.102103512219154,0.5224805674065127,1.1657085807419363,-2.8294168640807267,-1.2868628430094018,1.8200891800116599,0.7862745901004567,-0.6492138184185923,0.6181945188782265,1.4007041708533432,-1.165368613673082,-0.09416236580825417,2.0166903292543843,-1.1440504310629924,-0.5070360454158462,-0.44611028534925784,1.0532721169082377,-1.0323129761616163
1.0,0.3359186838824544,-0.36825058322865833,-0.32920059415670216,0.3749686729544106,-0.8188255307236271,-0.0450883614378111,0.4754816211870978,1.018286360792454,2.065926540422655,-1.7801514484803367,-0.14276758392551384,-0.38299361260439935,-0.3687368411980068,1.3171149586832465,-0.7653386658911692,-0.47017714981829656,0.16255890464144263,1.0301538435589508,-0.29751185302003474,0.7431995361244078,0.3209640116590017,-0.04840682704338273,-2.3866263928583673,0.5380347523225436,0.2982159853060385,-0.6453915699209004,1.215268291030878,0.1801025651139051,-1.7438277207330437
1.0,1.0343091027424733,-0.5339204161661747,-0.47359671735363007,1.094632801555018,-0.019041881287669253,0.1707300341079344,0.3517792414318376,0.2832560439384701,0.10949801565595814,0.6022847514378254,0.7565981817482594,-0.7812389961422141,-0.6726930391766256,1.8943405979189354,1.0755120902845487,0.11158931929060896,-2.799901117533018,0.7354246084968369,-0.2995890750682316,-1.6605990707405003,-0.21371658378623073,1.9913018698410319,-1.4476762803538834,1.2973562857950758,-0.27365164548489446,-1.2682302819469806,-0.5028525942585619,0.604454722209847,1.4527257487501295
1.0,0.22344751488989992,0.044582214457944,0.2406977475148125,0.4195630479467684,0.5902151970987846,-0.6401495576646297,0.5078901059220147,-0.18912288266324856,-0.07368504877918046,0.8847816492087653,-0.6853071083566946,-0.3112208829222984,0.8933324221523177,-1.2581585071384382,-0.18202199868071056,-0.1976177631374793,0.5724466969690785,1.268955854107454,0.8687204116428993,-0.9584175073161258,1.2602865756089077,-1.6157849279455467,1.2102972667795269,-0.7960463379763821,0.0035358160236018533,-0.4998024674043032,0.6867676162286177,-0.39091224039553013,0.5134022793813847
1.0,-0.1084098069558553,-0.15100409912955576,-0.0841331358575774,-0.04153884368387695,-0.9488871970228097,-0.1855257609786157,0.8011333509187181,-0.26231243871640164,-1.0155100042267395,0.5776285395154809,-1.910200257382598,0.9233355189382128,-0.3441987460709082,1.647183000330282,0.839692945910364,-0.04057688345052461,-1.2210049892579324,0.4921631711153484,1.3186515816740065,0.5864361025382085,0.8830135685433702,0.9036586363157825,-0.07638048198315202,0.3765457264801329,0.34997303263665014,-1.9680516323597843,0.002036298109149465,1.5051854692301934,-0.5454831164368388
1.0,-0.31733950869573135,-0.4329409123057783,-0.32707214963115505,-0.21147074602110807,0.0016016466464674997,1.7614393770115353,-1.777480031559078,-1.7291605959376162,-0.3859440722541037,-1.5034682616305621,1.4146746393268002,-0.7250187286877704,-1.0900037104419154,-0.38819059291857005,-0.8536544769421024,-0.16273219964641789,-0.39307883253829745,-0.20780664572253849,-1.1743637083693828,-0.17364894164855424,-0.5761279828006416,0.22435043802675028,0.41234449770490444,-0.28375309458815573,-0.38531266830183336,-1.0160600592573292,1.0321193685733479,-1.2201512713007707,-2.0106107096173673
1.0,0.08660147593310413,-0.8297082586335616,-0.7567303760107069,0.15957935855595884,0.2704412088335755,0.35320925381361523,-0.7174291020558047,0.3824907228857178,-0.18463934914767052,0.8906984100467503,-0.8239567505810006,0.7105049978760499,-1.2779754791930802,-2.279177752869036,-0.9087062093310729,0.41612178450022497,-0.8493430978895227,1.0191972471653954,0.594891608022093,0.6268668303058789,0.7194186602021082,-1.2680560008419697,0.27864501449943674,0.4200859489847192,2.188733504837774,-1.3818820652691957,-1.0243209037128012,-0.6091997799395986,0.6621878941536327
1.0,0.8041837247283155,0.04640844748325596,0.09900366566988561,0.856778942914945,1.0672775169178925,-0.6941600243592422,0.7586928940638075,-0.093364014689775,0.5648705874279144,0.5328179683090289,0.6370573846514188,-0.3576838254738878,0.02136155096049652,0.5903468791777393,0.12737165770793643,-1.1809181458556899,-0.7580300291252091,-0.798631627323858,-2.3878734991484007,2.0769188104540137,0.1965013997176353,-0.8055354741467102,1.7082926748121978,-0.6906797793343896,0.3034285559968466,-0.12094506672108027,0.8418706148977264,-1.0190493599220793,0.18587050604296335
1.0,0.05904422162173102,0.8114207559301496,0.7532976761968748,0.0009211418884562117,-0.6715464192272098,2.352347231283827,0.0009480240656710747,-1.5075503649721749,-0.395447996674175,-0.4220213047024936,0.12151303132922424,0.835151154105466,-1.1829327009806592,0.646262498520157,0.6646068942000675,0.34570865742638546,1.4880890880359223,2.32899047572536,-0.10405880797882569,-0.8862209363535831,2.116441655661445,-0.0014658643727849666,-1.4532965891465477,0.731818305294673,0.29916463364619594,1.3646566230252095,0.9810137274946498,2.204221746931356,1.0547493012324456
1.0,0.2353932550249803,0.21562299564492,0.1557939328446516,0.1755641922247119,3.1858206404129206,-0.3980897751633273,0.7555725797311086,-0.7899152303118808,0.7979086906415229,0.13093803164283052,-0.13534312948516458,1.1066542103886732,1.5215425422817959,-1.0479491650378476,1.492593191266447,1.544678394580645,-0.12435186117724246,-0.25236609007167177,1.8593156688944001,-1.4009867630041148,-1.4064624791932,-0.07829547514171344,0.8304202535958688,1.083228106866319,-1.1508243147053951,-0.6171256275256214,0.1987223669114771,-0.8935566116351717,0.08391633661672072
1.0,0.12699391442169988,0.24373248250007723,0.17073029242962476,0.05399172435124741,-1.2691240790571443,1.0888803448683624,-1.4435963092937307,-0.29919423962097275,-0.7205990264104883,-0.04044479251794418,-0.7018854162471032,0.14957919443628404,0.7308970116025656,-0.7621081741083625,0.2284629196415053,-1.1167311260118904,-0.8046066080817862,-0.3631671012140279,0.34555797473939964,-0.5722968615738232,-1.4180077520243957,-1.0320276686827294,-0.21142524048880354,0.677274067960779,0.5438451748887803,-0.9156456723694791,-0.22563765421648538,-0.6414865563350504,-1.1301602855458859
1.0,-0.5364304553517788,0.6433700753778627,0.632580836074251,-0.5472196946553906,0.7291444328513161,-1.0785542314393215,0.11112206944423726,-0.8432730468667036,0.5773041352453188,-0.07709942120338668,0.2832936875401871,0.2380420567807726,0.20715230415656816,-0.31465207383920574,0.4934350502954396,-2.241267379545141,-0.6920141302598056,0.33170410864339245,-0.1913113711294772,-0.12411503801542183,-0.5638766765444267,1.7021900419017506,-0.9264893604890222,-0.36435851477366404,1.3311629889558494,0.4823426228641786,1.0866040081274568,0.698651898793646,1.1509012433117156
1.0,0.3266576038195757,0.14714750087950768,0.1790430536352492,0.3585531565753172,-0.2935822938178696,0.3561168343825773,-2.9767214760903316,-0.6255784170216785,-0.22072011722628224,1.481050444290694,1.2372890308985787,-1.111033879069012,-0.6209622265888552,1.5997572441692094,-0.17663582042756712,0.31730019580664826,1.3315206602663796,0.0957093704721257,-0.5368338782490603,0.4274530390233809,-1.2239499813418746,-1.1059308778011743,1.3162125996890797,0.20492551997675493,-0.7724400099103533,-0.742671895603051,0.2435299607891057,-0.1358262186439932,0.2627292084547441
1.0,0.09014524963998809,-0.32200967257607294,-0.39736518459109166,0.014789737624969365,-0.9907534478704015,-0.6397156058592053,-1.1234579808519896,1.2740125003696445,-0.6394391657009151,1.2225112354594225,0.34868695759800994,0.1849254393246279,-1.1382902337043492,0.9491207926562383,-0.4661469205560915,0.15465290797445883,0.10191958979149218,-1.2834547131501808,1.5679517814197683,0.6882941675737088,0.32376655973206925,-0.7943399352392677,-0.5821108871806543,0.11585346174548494,0.9036997200909649,-0.2144500012909739,-0.26718568918914753,0.9686177121679639,0.16507882521624143
1.0,0.09282479496044825,0.22423916371497576,0.23317311103110622,0.10175874227657872,-0.5256436921202541,-0.4942015301304997,-0.10245787837315543,-0.8481559040433673,1.3761568051424236,0.916781916732377,0.739646365677628,-0.2863241806170085,1.623491184635632,-0.07177399917712017,0.2650802820801334,-1.2326257974273176,-0.7261888309204285,1.7576711514195864,1.3715806288897587,1.7867101679727933,0.1383079210298842,0.7234301880759426,0.676978055134901,0.4396701363496926,0.35400585820132724,-1.6223179917963246,0.6448044855582553,0.7399682832216377,0.9151207371598686
1.0,0.7898371243956529,0.9790554628233814,0.7912330944774387,0.6020147560497102,-0.506721272229037,1.7859319736016088,-0.39969654637869406,1.8781645176007966,0.5436253872774013,-0.7104778144216141,1.634818877963109,0.780488080291297,-0.7432570567763747,1.4485417251559198,-0.9259544079079827,0.46279615556551335,-0.6923153328004265,2.1649839815391227,0.07021894704397456,-1.7329163699829686,-0.5342021579996034,0.6536109684287663,0.17184279672929909,-0.6918433289564722,-1.6922626150226252,0.442284830713462,-0.2894034250989351,-0.037820776425990986,-2.4701945620202683
1.0,0.20525841975130238,0.004554701752693846,-0.04720098860293112,0.1535027293956774,-1.7034689283866982,0.7515390867434406,-0.38567777752074756,1.4962922309130733,-0.1652211738896075,-1.1575979934202434,-0.7985740426495959,0.8152552737767088,0.05457097096850255,-1.3872391731316092,0.1447678678870806,1.1986371796908757,-1.14902920158513,0.4516074996563715,-1.116777927261177,-0.5832916816131053,-0.9128956697025657,-0.5594785936584271,0.669237609906527,-0.5906376643335087,0.7362199626179555,-1.3785575877665286,-1.5385962328174665,0.3613569592809564,0.17170396194456522
1.0,0.6593161405163961,0.6608412459327258,0.43496978160291133,0.43344467618658167,0.8609337508742483,-0.13470845885925717,-0.12967666538312322,-1.234295958669709,0.9549380673424019,-1.6042265678621277,-1.72468480051338,-0.8846018161527063,-0.5082987276140808,-0.7706427280128754,1.516652390805922,-0.3206968851789265,1.7883092797894105,-0.47093386117561126,-0.5655248857566734,-1.1325689905390106,-1.467672321684729,1.290854753432514,-1.1289253736358462,-0.6145459858074818,-0.06344085104130265,-0.2725716791869891,0.3947647729811446,0.6549604570744816,0.9195540509598776
1.0,0.08221390489423173,0.12448017506878598,-0.040181753673578985,-0.08244802384813323,0.3973438523085325,-1.7405368659085432,-0.22725532939641552,-0.4048260245481958,0.12128789316385369,-0.9304562816753053,0.3787585974178835,0.7826852060330765,0.20240803363565466,0.04905447372224041,0.2863073747498782,1.0512529676232647,-0.15685726301463046,-1.4109412321200945,-1.7695508529061525,0.0589363135691684,0.3682374270377928,0.9914713420903235,-0.20328786886964956,-0.16008004781641344,1.0807699413511775,-0.7690949648430874,0.3367183639383831,0.5114571933447314,0.6351996630245093
1.0,0.27128645833393716,-0.5987974822406146,-0.5094836220274291,0.3606003185471226,-2.0546679896703024,-0.12118386077116264,-0.3821204093702387,0.3415978968118887,0.6522843531650229,-0.9014820947847644,0.837022157100434,-0.6803316347448859,0.5012305069303263,-0.406173291718636,-0.7388830003177365,-0.7362568557817862,0.6716564623588208,-1.2595040439906764,0.829240609591998,1.847936537467185,-0.12093296006998434,0.6334403312773078,-0.15102451982230805,-0.41635639823937065,-1.1282653918524956,1.1443168366015362,-0.3121289042423144,-1.04823868033262,1.0393414211881353
1.0,1.1648964762153127,0.8693248307857897,0.8599129251002262,1.1554845705297492,0.15298623392081154,-0.30570371758055676,-2.8184349311268266,1.0118375249693006,-2.2168482851299958,-0.5467635590793608,-1.2551008314108343,0.15048592239009412,-0.2530271573040361,0.1220275481611107,0.7504041974775482,-0.41265817906896834,-0.8759027222186816,-0.2427000375578768,1.5475432202792485,-2.564601088104106,1.1489392951716175,0.23268276023450757,0.6649186507185868,-0.2837348271763892,0.3332716247612165,-0.1544289177286277,-1.3809517131050881,-1.1472888327804673,-2.9257136911798
1.0,0.16196298060659453,-0.8209993149957457,-0.716540623237004,0.26642167236533637,-1.415197609433668,1.4670623956117057,0.0861404458459554,1.2904387903427708,-1.4534105615324326,-0.18387320738712004,-0.7584578085143127,2.0950356416491296,-0.23106967584938276,-0.34287860764828476,-2.3311510513551497,0.7387362933293318,-1.3802319485521868,-1.4292182904897361,0.05851401450612231,0.6780385728477507,-2.1148167542605205,-0.7804327144748371,0.5227703845521047,1.1342691076759832,-0.28517994363250165,0.9603165591831974,-0.39480717356013645,0.23392432593809837,-0.6048906065628906
1.0,0.1761035660129385,0.8317273272175048,0.706329818777133,0.05070605757256675,-0.4124346663831922,-0.04065073958114987,1.5490610638237188,0.46722614324802664,-1.2047252794347538,-0.3283896283040924,0.9474518233332369,1.5074611206150343,0.7891523238489204,1.0337357334009516,0.3210539719053823,0.33455866422772956,0.7605570674507821,1.3148602760811703,-1.3438287909448627,1.0521429620909972,-0.718061078716347,-2.5574600914703107,0.8915432817936065,0.08613864367138994,0.0461787180896927,-0.9410748561760984,-0.10506607709724818,1.3089365041312608,-1.2108507129129038
1.0,0.10144775111741744,0.8905262800371827,0.8119733402779878,0.022894811358222578,0.5686176979929829,0.10838828311722774,-0.13011481450685664,0.8320430102659031,0.795559389273014,-0.1645564157483844,-0.12925583060208876,1.184716775850854,-0.3258418825464852,1.7688775016301246,0.7187665052931471,-1.8918001584085713,0.5013298904920034,0.9387691054675532,0.5478788251415806,-1.2215471526325266,-0.4938172352873658,-0.6690108867344501,0.8039642476301001,0.021474086583699776,-0.5373842548442799,-1.2181798571498492,-1.6200537002208504,0.14323636333137735,1.0611309350524165
1.0,0.312665384489606,0.29086460876652753,0.14413553202938356,0.16593630775246204,2.524698945687959,-0.42940521058353703,1.7110389711721923,0.7371116136262469,-0.2982410941001473,0.9406041513938942,0.5797025335426612,-0.14877100042776653,-0.0010260787519062679,-0.7626706946630462,-0.9110903916444822,0.015362990805550945,0.2523633236787934,0.7930060922950739,-0.7170946279366038,-1.1208211827944072,0.4722559980856172,-0.2988052332232826,0.5598660320422496,0.5725100606193145,1.1502765932570551,-0.10068814828019002,-1.014740840043336,1.1651772129808635,-1.9758935967130906
1.0,0.1493661484156919,-0.09430943693709916,-0.09834416673692328,0.1453314186158678,-0.06142858842058357,0.27711033066486623,-2.8972809873690277,0.015267739684449359,2.1875662122467427,0.598197821040812,-1.8139353555542859,-1.427250307850536,0.15400483575147264,1.1102848312838745,0.8017920012149181,0.41259542659423365,0.1296186287037317,0.391759991298468,0.6591456581778591,-0.5265043055400098,1.489318794042543,0.4739201323584007,0.2220721368815418,-0.1215275951751784,0.2631682346363841,1.120079351877443,1.268829194014098,0.6998383686459337,-0.6067828353611999
