1.0,0.32304129259296305,-0.4077604788519951,-0.42123270860634815,0.30956906283861,-0.2783066729150968,0.5421099316099814,-0.07554391530078104,1.1779293732718024,-0.2767638564190957,-1.0692814113013904,0.7729640315002275,-0.57801667763939,0.2013147210309468,-2.24343044883886,-0.7101352597574324,-1.196223692060948,0.698356899271932,0.00411297316561963,0.858293571558123,-0.40094326920550205,0.7818817073760278
1.0,-0.06914820885366763,-0.2725762226870931,-0.2589901949907158,-0.055562181157290315,-0.2872326695974774,0.44327839333042746,-0.4620339877519322,1.5818254309409756,-0.6348997280328027,-0.7272028750308211,-0.45985994274043507,-1.015798588422405,0.771723761765718,-1.0697301152649703,0.05681137147916505,1.2766628051164024,-0.4604957032089378,0.44894857538897803,-0.8753817205023993,0.18978819634611918,0.32363523118632853
0.0,-0.1405495440660031,0.2774409892555646,-0.28569333258142965,0.13229720074013804,0.3926254465339103,-1.4588402385985224,-1.322983592113581,-1.4397985385112915,0.9982695122319871,-0.49699045117148466,-0.5947495198694355,0.1445493933728935,1.8255194293789307,-1.3358116508641984,0.013567810309225325,-1.1410962496174357,-0.22035132998293114,-1.0107475087723659,-1.0666864959907132,1.5088549262415174,1.5650282669913809
1.0,0.21852007579720256,0.14463536294494922,0.21980353944801126,0.2936882523002646,-1.1757705406114918,0.4188354548601445,0.16585635678135288,0.9418616203624929,-0.8056975595078603,-2.2284721553151705,1.585495724221494,-0.21721342838323726,0.4421425461028581,1.6727188302109526,-0.5160869859794311,0.3952878122270349,-0.5037269817614219,-0.1729762809113626,-0.025610732121185743,-0.4241797470225799,-0.8769454649788715
1.0,-0.031272869113102654,0.3436020120486071,0.3562411449635882,-0.018633736198121514,-0.43787405942857593,-1.2659570463784162,-0.892194530163875,1.2510355203198118,0.7627794395040534,1.4210219679388312,-0.8690102899527936,-1.1296019751478525,1.064425652735597,1.216475794697867,-1.1881967431366516,-0.8677217202017976,-0.01998446591139276,1.2309685650372717,-0.2666681444278669,0.37538225462942076,0.253562435589296
1.0,1.21793098111902,-1.9327074179262052,-1.9501385406181744,1.2004998584270508,0.1915808461828401,-0.23182834017892986,-0.3470965895256809,0.7748227950122769,0.5607057741675816,-0.5877831257131794,0.32317559579286487,0.39803825380967256,-0.5760703678124628,0.48929376766992433,0.35310439422281564,0.3578037099300117,0.12534440464155955,0.3673106648381401,-0.7800266966650301,2.329301095204583,-0.6266451230070104
0.0,3.6336528170615012,1.6278984556857228,3.471280642561304,1.4655262811855254,-1.2415167407480432,0.37017107521687764,-0.2806755884284143,-2.198509891559484,0.36006892651298367,1.9589917524261555,-0.09298017057744162,-2.9809874734224775,1.029108359597294,0.414572397772085,0.26100439701287537,-0.8281530498121785,0.49549280274825735,0.17887253647064927,0.8432621051706641,-1.6731967509834815,-0.2557294150788702
0.0,0.25292721819802527,0.2762331053395915,0.22118784315077122,0.24449373029233748,0.7594966386779886,2.3046921184601232,-1.1450673306844217,-0.08786947033732478,0.22001064704705828,-0.07802965481257962,0.586394657066133,-0.3167919347416723,0.113691042697508,1.6227897139588001,-0.6248435510474626,0.32058270396531685,0.07637924560028964,-0.7007120909008523,-0.36232441557689676,-0.566621923776447,-0.12581658122687633
1.0,0.08655040546045684,-0.23098994498629113,-0.2819242725551787,0.03561607789156926,-0.06908500471717229,-0.0980968926521211,-1.0613226735885912,-0.036752512760575,-1.157153720717371,0.4704813900400284,0.08405429112232032,1.010509264773096,-0.12469437128467747,0.6546185538455741,0.39666384123533016,-1.0363725541856879,0.687588383127233,-0.2817224010627398,-0.18606753475389518,-0.5923313595621986,-2.107350581507269
1.0,-0.2643070296162216,-0.5294334825765461,-0.6036013854199078,-0.3384749324595833,0.9330730817459152,0.7391281545905339,2.3890252325882,-0.4340217423284425,-1.6893078143449816,0.1585488380035055,0.9298392972965482,0.28993099147808493,-3.001036567137923,1.1592509311031693,2.352598493337508,1.1098171489812663,-1.770798554456462,1.5121269091478968,-0.18457129964716842,-2.0917319465922017,-0.8892252535975957
1.0,0.27803268202663217,-0.07694855064109495,0.013681098025327127,0.36866233069305426,-1.3793328999744465,0.4771801300486082,-0.11518247723689147,-0.05998995281351597,-0.8137510245344622,0.9133789001765008,0.1568137590715745,1.0488520550530505,-0.045870991791393534,1.7268618418380297,-0.41963035949674177,0.17720940282500836,0.4807159220627822,-0.5223118454779924,-0.44897876548283855,-0.12475687888099123,-0.6235903058303739
0.0,0.06545062276281599,0.20929753829991019,0.04228574833072679,0.18613266386782099,-1.4833145592735852,-0.009088192695257229,-1.4661467001263375,-0.5308322875879771,-0.06558863115792957,-0.3743995087340843,-0.5747150095241623,0.10154490607295087,-0.9554939763323003,1.6597940632001436,0.10823739171033492,0.4777461902503875,0.761820742506901,1.041317855261021,-0.973034329440325,0.32230036545656304,1.5804187724626768
1.0,-0.1961804279900124,-0.018610412628665945,0.09960797518853944,-0.07796204017280702,-0.48416268189404277,-1.1878988695387251,1.1982261591888004,2.5531751322235765,-0.05423141116776349,-0.5243139812138602,-0.8395882192934101,0.47923829124706374,-1.0853253514799415,-0.42518161370296675,-1.0684675101438788,-0.09531329080243599,-0.6267055122706927,-1.6744811937387394,0.7181332597710733,-0.5327643763201745,-2.5019331565598364
0.0,0.22907703561893003,-0.3798544533900936,0.27134740192569123,-0.33758408708333243,-0.004301688686797473,0.5629949003862083,0.7678108082428086,-0.0893253650783817,0.3558727825965491,-0.9586271674188341,-0.6454525219553552,-0.19056026847895088,-0.5865552397369684,-0.5249040001990827,-1.7991708107306899,-0.9267038219371918,-0.13789627177785685,0.8603782833463662,-0.2590168421209138,-0.06882682055630682,0.3260434781119856
1.0,0.12033217107379655,0.2404460186481218,0.03546063527130583,-0.0846532123030194,0.27249129528037325,-0.9265412053462434,0.6384105339117498,1.2614954066672623,0.22093766187827213,-0.6761100050073938,-0.35063536178464444,-0.6000538522822706,1.9085023272926904,-0.9931035423796789,1.4114546435614899,0.22182932364622018,-1.5870551302791278,-0.9545126719840034,0.12633844764447363,0.8484348110443012,1.2861880087736353
1.0,0.3944775867170032,0.08682331840211863,0.06921242724144622,0.37686669555633084,0.09052249082444662,-0.5512672001520444,-0.10385623558701487,-0.29705257664605333,0.2684537111590413,-0.02828398399539259,-0.016255863844540627,-0.8826047467192327,0.20534536033644163,1.8258985165654968,0.6823179138248084,1.5227319270695974,1.5954542057533498,-0.9033005376174776,2.0811064155184553,-0.5928619950903933,-0.3424928261051965
1.0,0.655715919112859,0.5152143292547979,0.3634231272145008,0.5039247170725618,-0.135412145637427,0.697451491955241,-1.5415121409538035,-0.8154596851353382,0.0231402596631694,1.2655236783854529,0.4026233144350855,-0.8605893808021331,-0.39407045495266385,1.626998832606934,-0.6232058211458588,-0.7654089074274618,-1.462256967592455,0.5175337705977319,-0.31765406221466236,0.8532284189007672,1.3094997356244558
0.0,1.079676241557916,0.40135721988148493,1.0811223475261211,0.40280332584969014,0.33630220022486085,-0.02839456986890503,0.8158352096798512,-0.3138313830407131,1.0336129946336938,3.276017987454759,-0.13625061954213705,-0.18000879095971517,0.9861367542333387,1.4036687480364787,0.9735234051046773,-1.3624771543346115,1.3086430208645243,-0.702032427393633,0.9659960478588658,-0.8759087362881496,1.0551091002360315
1.0,0.9813756842597774,-2.5767105573225306,-2.767437409007113,0.790648832575195,0.9423521760902517,0.4832241230175805,-0.5364642062280265,0.3845565885989888,0.05508338381075023,0.011666510658696621,-0.32405235825912937,3.0810924180991655,-2.0321778167560045,0.9971944540400987,1.0551934515517891,0.5978100501484501,-1.8628955979868411,-0.04545257794829202,1.5757118464308328,0.41736938587185307,-0.37397730056652945
1.0,0.5182364030129755,-1.7249726383324375,-1.7038533113619483,0.5393557299834647,0.01029106517494326,0.08213540412401904,-0.08451319573311633,0.294133153979058,-1.7983577627726672,-0.6279211070192924,1.5026186875966279,-0.6343310131134438,-0.8430404373144125,0.5008581817303485,-0.20686344137642138,0.6830096198447261,0.7246282714135123,-0.0029035752747179175,-0.7221117567433989,1.8410753989722035,-0.5399238427214869
0.0,-4.688796711183826,-1.2606650853594672,-4.82601773800153,-1.3978861121771715,-0.995588160070524,1.272063383589172,-0.7023417330207776,-0.6377381811867027,-2.961214104938448,-1.013356507910947,-0.9582684641403978,-0.9552026825514955,-3.354801867888408,0.12675970543508142,-0.36800466564174283,-1.0134023244289687,-1.3196852852449898,0.031914663885513964,-0.254165567237918,0.13626687171242047,-0.46231270190140045
1.0,0.05003885410801858,-0.3042508103704987,-0.34859080737427006,0.005698857104247224,0.10775595930505971,0.05332631506135927,1.6546136075327103,0.46554574143210115,-0.3365273821072179,-0.6734781093951144,0.8017438346659829,0.03735537444168834,-0.4221113504538737,-0.7989916389986457,0.8861691302553585,0.3027164634360014,0.122368853808201,1.9738669495542427,0.1170893441521789,0.501667915522877,0.6530386397795912
1.0,0.10542001211481491,0.11273133051568265,0.13992265084396693,0.1326113324430992,0.48781824287524833,-0.4951689511280985,-0.08168420713097584,0.509353756860505,-0.5297154909054245,0.7688464735449149,-0.2817236811338301,-1.0031609942348818,0.07389859893055269,-0.4159963119516401,0.7400778368977148,-0.7163665355603455,-1.2998720996651425,-0.0002871640628038323,0.14901806231664422,-0.3355249255965728,0.33296328963324207
0.0,-1.8162984578622439,-0.4110515616517783,-1.7367948469121508,-0.33154795070168525,0.5939691194383144,-0.14714357325810962,0.5224458906176371,-0.9791316230212126,-0.007938391921064323,-1.7201586538635303,-2.3505032719880554,0.8866954803427763,-1.3484745977019141,-0.2007728005597063,-0.10717826813749647,1.4493770928414202,1.2503440451785865,1.4557456568184297,-0.744728852564121,0.6051509445100464,0.8804095138735798
0.0,0.2745143655503744,0.11368642139447266,0.44297925972558644,0.2821513155696847,-0.03650465182820888,1.2050822838492004,-0.5168832703432951,1.6476675295622818,0.39914629868851964,1.28327621078929,-0.8572033950812114,-0.3468898543837806,0.05182296806247998,-0.07221118431948566,-1.2468215569565413,0.23419522418641364,-1.9376974645510698,-0.6708683313502739,-0.8932495595963429,-0.6925000788403718,1.812692697003634
1.0,-0.21565084250179248,-0.3047934955450846,-0.25869560736982916,-0.16955295432653703,-1.7910523223725088,2.3994787663241888,0.7785548784744972,0.8887348212997279,-0.18426628550792606,0.7538346850655061,-1.2712735391830883,0.05268584352658233,-0.9734284439615151,-0.23449569501948558,-0.5811141094572003,0.7261420466334912,0.1654286690140335,1.0860112145625298,1.0105515734004398,-0.3322390385597012,-0.7339737847246905
0.0,-0.8238582533989879,0.2338343395284914,-0.7214106661192535,0.3362819268082258,1.223199384484946,0.11165034335723135,1.4020201191888642,-1.2171192561131834,0.3372760592811935,0.021949241724533646,0.5466462961137014,-0.052026179035757965,1.3205790465480618,-0.16246238339878044,-0.006284249464402169,0.8369638888725618,0.3502540689461181,0.040282832553296906,0.5794524192220554,1.6587291716721833,-0.4982596076223423
0.0,0.22521734118066958,-0.16081085325466382,0.16780642490035147,-0.21822176953498193,0.06282020073019115,0.15135154084704217,0.8727770822921259,-1.8145738243621448,1.3065260265414989,-0.7140586027430221,1.5121187412905677,1.2377461078478926,-1.5740133819006576,-0.6701520780594671,1.3014635996490835,-0.5498141044709041,1.0463081440285007,-1.5324323623971057,0.09604710329392263,0.5878912824540599,-1.033710689790531
1.0,0.09674505726843778,-0.7568612061741684,-0.8388000104786748,0.01480625296393138,0.45967235556351577,0.040468643239255996,-0.2617559501616377,-0.6250144940269358,0.3078151606405302,-1.0495110400369474,-0.1309207267215545,1.553848576608586,-1.2644127157738352,-1.3826047242374773,0.7593739938518373,1.3138924418481475,0.5950724007018691,-0.6697721840987314,0.6874664966790675,0.10562071819246346,-0.10957309985333522
1.0,0.1427083236621096,0.5030432895959577,0.49578865978219344,0.1354536938483454,0.21382494600680538,-1.2158374904158937,0.005633322171183067,0.5270262601683886,0.6034247104022447,0.9663698428746983,-0.4770659749973268,0.7179851742029588,-0.15499974773394723,1.3102168478817762,-1.8946293470685198,-0.5862477237530346,-0.9144502032359972,1.518228368740952,0.11372490744387245,-0.9067717627183142,-0.5015049883052233
1.0,-0.1498327897294611,-0.06392191232643253,0.08115196955120739,-0.004758907851821166,-1.5447491906674284,2.2618524268064704,0.5597701764124242,0.855246449187648,-0.00982539971340166,-1.5479027896709292,0.38900173732938953,0.5825096110504457,-1.55452843681147,-0.21698887758285712,-0.5422221467020811,-0.6535916893238124,0.8297213569508416,-1.920722002812692,0.9151438252147706,-0.7852931441169971,0.12351809701316822
1.0,0.5228909860106102,-0.009836310942477097,-0.11332895327278458,0.41939834368030277,0.7256345285136027,0.35592347543188796,0.15515316860873046,-0.3113470818657958,-0.04181878291646901,0.7603477966481201,0.3448548158165226,1.0659091669465115,0.436201711015593,-0.5902970238308508,-0.019789138185828427,-0.06369870356545655,-0.587305171003864,-0.8032191112121274,-1.425681806005365,-0.9012206502115795,1.1943644171605496
1.0,-0.3237459708642925,-0.12306005482696522,-0.1451223542535845,-0.34580827029091177,-0.4953736676775581,-1.3194513338102227,-0.00221550876143397,1.3305472914707432,-1.367786762382663,-0.04768193777455631,-0.32341261150509093,0.3786674567394,1.9000487006962072,2.13860681212776,0.08653093657234581,1.5316343826129808,-0.6038493534642575,0.6650887221244826,-0.7153884653349424,0.08000021241662517,0.8673531468757488
1.0,0.11630215739084614,-0.3705512222904193,-0.34710152817211865,0.1397518515091468,0.2294035907733002,1.5555401531987791,-1.5545059534038215,0.9945013223211994,0.6328487989346225,-1.2569815526361683,0.6597072461043431,-0.3499814382985525,-0.3804974941587215,0.47164951954990886,-0.5876556971713357,-0.9706706899874401,2.033764651115728,0.4242573777262746,0.09751724919981353,0.2766217759107755,-1.2728559396532833
1.0,0.10339761966450534,0.7391832574066111,1.040444552192117,0.4046589144500113,0.6413229044116269,1.1405067079922322,-1.5913998704585908,-1.757839848789465,0.5066118466238659,0.30922926126214134,1.5667887788154649,0.34981923760340716,0.5320156997672626,2.565061359008934,-0.6223828317059019,-0.6490188238211003,1.1047860583160194,0.9599164962568207,-0.03801558596083185,-0.07690275778678173,-1.0243126727952498
0.0,0.17492195588989168,-0.5304873348861022,0.22794114905389928,-0.4774681417220947,1.4130395921673442,-0.14746774545396496,-1.2175509001877072,-1.3876817767075185,-0.5196190459633071,-0.8558100445224217,-1.3275269852572589,-0.9171911515368772,-1.0853297361151197,-0.2597846532781662,1.3325838448565892,-1.6993023200905664,-1.611615429146847,1.1807208985232471,-0.21733018270789187,-0.05766954026887531,-1.1745374755263285
1.0,0.2451213532596523,1.8091910327331404,1.695419154592851,0.13134947511936296,0.5741854808537296,-0.6735382207269478,-0.6133238865866302,1.0167653791695317,-0.32596400053347935,3.028548177617595,1.402447345738318,-0.7475321004036289,-0.7055751963436792,0.25034353155849465,-0.709830813580631,-1.7197398407971227,-2.3823650840991677,1.3831002397904413,-0.08583841271917864,0.10073872701427666,-2.067286480887833
1.0,0.6286398931238111,-1.3718224750425374,-1.3195432314643212,0.6809191367020272,-0.07228863598827355,-0.7100265289805362,-1.5617085211787336,-0.5221132427469588,-1.4439736874671771,-0.45554470983750733,0.9799630487082057,-0.6508391854335105,1.3569356770666055,0.672862377865879,-0.153759639601939,-0.10734935763711134,-0.504656245476616,-2.000650768915865,0.06357026661064852,1.9982919537756072,-0.6350535997628485
1.0,-0.6108972129879883,0.6551106851702583,0.6322348737933936,-0.6337730243648529,-1.268350382053813,-0.8022269131337432,-1.4370789387453455,0.06044792282745558,-1.5155704715373643,-0.48067441175837894,2.171647871062894,-0.7192054908624638,-0.29930522091363293,-0.34798579154887294,-0.16881403427589797,-1.7962816477827404,-0.3285656821108763,1.3271024163348817,-0.0490760276328902,-0.41903657221838275,1.929854942933018
1.0,0.643101617545666,0.7292293516766377,0.6210568003733516,0.5349290662423799,-1.342640843761526,-0.1954135762745809,0.6985185363600958,-0.2078032242251259,-0.28774817387164314,1.3954005655677915,0.47283035196648204,0.5051337918596024,0.06859112065562042,0.6767920495841094,-0.03392546886447729,0.7964566702933097,-2.341634889582225,0.24413673103026026,-1.034924488630713,-0.8001830367582246,0.1361712519103492
1.0,0.07950362207370384,0.6000534664356045,0.7792937462421013,0.25874390188020063,-1.1890564262304344,0.6241494459384951,-0.6071648160773921,0.08316491093304768,-1.0880966501160787,-1.0024439808098433,1.7287953644226868,-0.11553501707448836,-0.746408824264329,1.9037477062627735,-1.2825273352996809,0.741484619373137,0.3548566156374415,-0.6809485706604756,-0.4302318529058715,-1.1897462812426451,-0.0841135150904603
1.0,-0.6202335742642662,-0.19319066207708074,-0.11731711817506146,-0.5443600303622469,-0.697218339910274,-0.6250791153773391,0.2092094071610201,-0.6053822161555213,-1.3169338275545548,-0.17638298593354632,-0.8831061341887934,-0.12824116866624286,1.5471207257093893,0.2779643878522598,0.2756217830726542,-1.6624068537788559,0.05081417196452969,0.8862676656811213,0.4821042135482195,0.902715123602993,-0.5450771506528106
0.0,0.7343071418151553,0.08638151091489568,0.7398488341531276,0.09192320325286803,-0.6205729189890363,0.23534233030366947,0.4143070828234218,-0.36812192344371436,1.9990559854075187,-2.2093488172649587,-0.9744202779284061,-0.9562447301022204,0.9218742928322426,-1.265311049548713,1.0951033377713544,1.029085056398197,1.12482336614331,0.8721469263032042,0.6472393086882198,-0.6386334280834413,0.6706143489853228
1.0,-0.033786103384894905,0.2471944471483825,0.17291893721242854,-0.10806161332084889,-0.235599686909465,-0.9580463140474784,0.205387815555134,0.9188124068324687,-0.434406487256142,-1.7016750023444118,1.6439117659969498,0.47820924072364424,1.2976478016363528,0.6280862552727868,0.8717576025440967,-0.5004556535149912,0.680984700964618,-0.8378495430578607,-0.670015045281077,0.5130607724440297,0.30337176653246906
1.0,0.34652997218082304,-0.7462357711305969,-0.7240048155284283,0.3687609277829916,0.18008002448921592,-0.24933354687961737,1.143092868373837,-0.14676632966820882,-1.496107637318462,0.8633260588872976,-0.09961636900621079,1.2249339331380893,-0.2694033532306429,-0.3062927355325971,-0.9924021536684288,-2.364283047279191,-1.6151508033458715,-0.6393840637783251,-1.0173810183712368,2.0818691261489515,0.8897667136075483
0.0,-0.13675184786820976,-0.10477815224709244,-0.039986094644837177,-0.008012399023719863,1.5308599237556975,-0.3028079117511658,1.0215200349884679,-1.5052524754195,0.0006609799222750202,1.5160999050773853,0.5043538066599803,0.2767842819535295,-1.125210643230881,-0.5722308483982649,-0.40918951407793513,-0.11734186990089868,0.5773599991839908,-0.07589112967679269,-0.30296474361835507,-0.0860101461785919,1.108712376584514
0.0,-0.7432143892852571,0.12223098724049758,-0.6041317539763684,0.2613136225493862,0.5303672453423134,0.7593830784184495,-0.1524991377930587,-0.531582502961705,0.7200761722229967,1.711391544553403,-0.695458381496757,1.119963277083361,1.8572561613076,-0.19469112182467835,-1.0349940939735418,-1.829494583384972,0.6392598024401666,0.41417153807474066,-1.2910604955085307,2.0004035609875452,1.1442543047578244
0.0,0.307828050510243,-0.043859890315042546,0.4199114517893387,0.06822351096405317,-0.09164308701899272,-0.2622427756432837,-0.13903731024473276,-0.08694611536130246,0.09842345183591107,2.121895754304827,0.124190009125941,-1.4164765595669904,-1.381604721004944,-0.4534643634004539,0.6661116684881416,-1.015995433871241,-0.8181084438267452,0.6657279663963138,0.4201161678067244,-0.3060436334483546,1.5480842480080872
1.0,0.45837014713984914,-0.6101564010187086,-0.5579452385773227,0.510581309581235,0.39522184499087293,-0.20588556895393767,-1.5143698816303393,1.404771340971759,-0.13809398641792311,0.32958015899994286,1.6468955444498792,0.37507728448876543,-0.42704868780829525,0.03534302221504258,-0.17106951464643005,0.7092034107721407,0.7656142433328493,0.33489282356119077,0.13130094540109807,1.7264833568334759,0.6279689356273462
1.0,0.08501555793839412,0.2809792700171119,0.2638046697076869,0.06784095762896909,0.3826599149839847,-0.28292216746819593,-1.6782571106020916,1.478293257739591,0.11322643973887687,-0.8185664544222719,1.3660496397196122,-1.049500747319936,-0.42980075940703144,0.5689567199662702,-0.18410942699538338,1.3517703498558102,-1.4920029650319495,0.4384420598153194,0.009799979640489575,-0.8050563166607203,1.6964070179012336
0.0,-1.4083139872973436,0.5631072887000677,-1.249153847306969,0.7222674286904421,0.5218561767637397,0.2370705489269828,1.7879122201556885,-0.6473583123720017,-0.9891703363858322,1.0626348624027622,-0.5737432132019857,-1.1845370603176064,-0.5041381724853242,0.9725196978759661,1.6554586375909588,0.010169583276579026,0.03835013138567832,1.7609854689926192,-1.0683612303711323,1.7533667498814387,0.3953227855830613
1.0,-0.23205917150225447,-1.2735165951735852,-1.1433924307864622,-0.10193500711513148,0.5816938320812242,0.20929944209341708,-0.8216791987859975,-1.721918517300496,-1.8718686194612593,0.9743251434778061,-0.11454701570664731,0.882389276416399,1.3170427141917314,0.32959602281393613,0.9733358524821024,0.07009190223612705,-0.04081868334095205,-1.378076613936451,-0.07650926171670783,0.7901093796637612,0.24880597463995918
0.0,-0.26989892557739303,0.6150759418669363,-0.5209437780061866,0.36403108943814266,0.9577523297781911,-0.20572234884555127,0.29104721125347227,-1.1595806557546169,0.47618674482570506,-0.03565110932565983,-0.4703154788915378,-0.14489721049396279,0.6437139204135711,-0.30077190976067236,1.2464557220310408,-0.15062829614478607,-0.9494658961828573,-0.592522425466592,-1.6677233932468636,1.2642198326970502,-0.22478682640602574
1.0,0.1551594783045303,-1.4576511387001654,-1.4173022683205376,0.1955083486841581,0.9487091153570492,0.29654771544844466,-1.3124748077459298,-0.6675134803241297,-1.8789798110816092,-0.6845793753811311,0.6507813252348306,1.5163862083287862,-0.3990554976066074,0.9884525369950977,0.16234176847552123,0.4139771879338313,0.8009865356397108,-0.6687430777785983,-0.5185071160948601,-0.08210431663121544,-0.2658138676972731
1.0,0.16164135005357075,-0.4194927692067342,-0.5505541266657944,0.030579992594510497,-0.94884259512221,0.7175042713860944,0.13217431029156287,0.12445196087716912,-0.6207037615748915,1.3270137661471553,-0.029409775117728014,0.07761737567738153,0.3850197843860804,-0.158626499967801,0.05686851463775829,-1.1480680884731957,-0.17297874445561187,2.5901414645104492,-1.0957776530727428,0.8036962348453665,-1.2794498317223653
1.0,-0.33719766387745964,-1.5570394273728427,-1.5043432006606778,-0.28450143716529475,0.30858354829299517,1.8018069620763182,1.2082396740138186,-1.4424009993577207,-1.857019148301606,-0.8551019048934098,0.6379864639475248,0.7546390598225085,0.543152793405864,-1.3320798479940195,1.4987386255747126,1.385806724718493,0.3276731999860948,-1.4070650574218624,1.3012941465391543,-0.16265206708888727,-1.3358132884216682
1.0,0.32870298477101023,-0.7257059666566731,-0.7199014830819079,0.3345074683457754,-1.1594138820553526,0.17105886204537632,2.0888147850639913,0.4775213926686903,-1.2082272357863264,-1.2632456798101228,-0.7076104809222543,0.5813900406631329,0.15721145648800494,-0.20680530017553406,-1.1562528151869047,-2.3360265163815033,1.6317211850613929,-1.747362915382546,-1.33480675018291,2.0979743628327783,0.2839183104265031
1.0,0.07480163336408327,1.1060585194933485,1.1149007404248865,0.08364385429562127,-0.4738491148350702,0.18167082592199826,0.4598509668352793,0.8071492015277237,-0.11560633384096936,2.213754338760513,1.7196935363513435,1.0489056819732554,0.3539249401312498,-1.0036549698721275,-2.200966675233463,-0.86730776806782,0.4943723724867903,1.4655315079614175,1.8889096076654484,-0.7386101488997833,-0.5182667263707098
0.0,-0.5786077475466664,0.3526571037080547,-0.6309800797321506,0.30028477152257055,-1.2347674670554256,-1.689188457946944,2.276812342818414,-0.6183765078103758,-0.00878053954541116,0.5023640381953619,-1.1834341958474992,1.282638894307313,0.0885728354197518,0.36180876909001297,0.5421158388167727,0.06203686410794505,-0.1550311733199416,-0.7954354971639945,-2.1699411027425795,0.007066013180480622,1.0149943197567763
0.0,-0.3707232005494127,0.04386699208984876,-0.4426500375997562,-0.028059844960494712,0.5278693221737963,-0.04713286932810008,-0.18421720583733384,0.941909042735381,0.6886684184348423,-0.92323235194408,-2.4446570582890237,-1.8608999435974558,-0.380812414735942,-0.011046508853606403,0.30175930697143194,-1.4760355128816285,1.7193550162583413,0.25072237827919547,-0.13898069253034323,-0.32669587689582824,0.6676687023151017
1.0,0.2341316531449369,0.19437238744011076,0.31206306192855376,0.3518223276333799,0.14344042087586115,-0.1742520016738393,1.4017385464006382,0.989442201541172,-1.7822913891215393,0.08102599320631994,0.39207460571869396,0.5630329747722969,-1.6624352089324352,2.7647450161525016,-1.3390626619417707,-0.2960957411496663,-0.5508707103256764,-1.0365617673717633,1.8951360303783136,0.4919953236440943,-0.8827138200937447
0.0,0.7849717964284537,0.11877515258038926,0.7085484624051587,0.04235181855709417,-0.8030453863439556,-1.7276384428657339,1.3603658064963575,-1.3794628995380978,1.8046853047072613,0.37363084832552396,0.42094358733857085,-0.41386635265329286,-0.4037421743408671,0.33224424045736245,-0.36765054041799805,-0.9043515210568283,1.5533250635704194,0.35814313298479283,0.42482045221561887,0.743816476857783,0.20188053927413363
1.0,-0.1349858661010762,-1.7075767353768223,-1.720838694238356,-0.14824782496260994,1.2229970747033478,0.5532676004749865,1.0939338362294095,-0.6241130664423729,-2.4805430590438675,0.8459786660781495,0.29042600415766623,-1.3895315822949317,-0.3776706720234374,0.02697581940249192,-0.7854259838643833,-1.4349084757304746,-1.5557404614811978,-0.9883536361633242,0.4722679980580443,0.47946811625931074,1.0758139717597275
1.0,-0.3749520012786818,-0.06083117705506247,0.13475713908582404,-0.1793636851377953,-0.6445735939053837,0.23059925418605506,-1.266284279400877,1.2684777847186153,-0.6414086446908557,0.32318764315988324,-0.536258690855524,0.8485214353746849,0.2658680466680127,0.661773775979616,0.44298084585610104,-1.4212557466430775,0.5441736069382783,-1.2557968604951006,0.51036963394023,0.3483521766719097,0.24675019755998404
1.0,-0.3459450513945176,0.20875959643576955,0.20391785300214607,-0.35078679482814107,-0.09494066695598907,0.902019510353098,0.1037499226056623,0.7403195507746592,0.4789046515000449,-1.11490078239106,2.298986206155058,-0.5182543992719884,2.281418376969282,-1.969410504235406,0.24975782892632398,1.7221579632313613,-1.2586455548695947,0.6604555910303977,1.2363994464436456,1.146157784120893,-1.7681319534423725
0.0,1.0355795803694994,0.8114744592198944,0.9226294455697968,0.6985243244201916,-0.8767801222401527,-0.3224184710669909,-1.3633150689231983,-0.36106887960778156,0.47833351962369813,0.32182144942155944,1.5827689314204818,-2.1004996229664377,0.2590169974237677,-0.8197051617559,-0.43850132554001975,0.10483261167225409,1.2661767008223113,-1.1199954680725994,-1.358288988744921,0.8798165853345953,0.8184002492845899
0.0,0.665913145568468,0.564046104497004,0.5078950112260149,0.40602797015455083,-0.7670079929252724,-0.6941934078309747,1.0746045337159456,-0.5295710203567542,-0.06528194407595597,1.322456224872562,0.36759221748174503,-1.3834464806268019,-0.013433174088369932,0.7783913552204298,-1.5278093224006615,-0.7135847179133366,0.48536584336896366,1.9772986412943858,-0.7063820350579797,-1.1951005479520955,-0.5319112162922913
1.0,-0.2425451949219335,-0.430523149187245,-0.35259275043256605,-0.16461479616725452,0.3067794431942322,1.3078906655798646,1.0426164668257738,0.7043442542799517,-2.099353440828236,0.9582407576456798,-0.49152868120311805,-0.04330463577052475,-0.2672335516926599,0.5139902304936994,0.6393527539277207,-0.8926722190335581,-0.8194748207526581,-3.2969625334424815,0.6859364925329399,-0.4472701256970303,0.8998573912994311
0.0,1.7948656849516196,-0.4184274940233599,1.7438030322249396,-0.4694901467500399,-0.3348643176825429,1.722711045702981,-0.06697422286116451,0.46563138804087983,2.106757089195489,0.13307926549892027,1.1796805897321663,-0.15215138618241264,0.5074966710945491,-0.25758138628838934,-0.8158374921467784,-1.2689899086574248,0.5216632200237865,0.10639601711363192,-0.3571161137500657,0.18599419398240052,-0.9285696679125012
