1.0,-0.4090553525940938,0.5648434326080386,0.3810546978489932,-0.5928440873531392,0.5317075736037854,2.1830954395706175,0.570533324228198,0.2532055023042452,1.2161397178794382,-0.9795309404274387,0.12353422533884705,0.8192281880044331,0.9597236900845068,0.6110847691294625,-0.43384368903111575,1.2862857758658985,-0.5515738090957857,0.7520083348038268,-1.6938455616959214,0.24093707918352156,0.2107277292656654
1.0,-0.15382722732216725,-0.1861531776409837,-0.28852498973214774,-0.2561990394133313,-0.495195603745087,0.07889808598933143,0.7891082572397582,0.3754534020790887,0.03269107032213843,0.32879404940610424,-0.23213387720113757,-1.2212715418158762,0.4754841010094988,-1.9143180958591504,-0.7202151444481248,-0.00200800530260271,-0.8198066465365126,0.10009694929431387,1.1565208707767531,0.3294155994644754,-0.08405160784681794
1.0,-0.4149489767733034,-0.9745907819266566,-1.1634127151876972,-0.603770910034344,-0.03665368551725997,-0.3653413726593415,-1.4345537847597227,0.94631846345613,0.8015853155594659,1.4377201062279,-0.8169915631454108,-1.123771514759407,-0.37410002233183987,0.8463712834239269,-0.48033958977090496,1.7114736870462746,-0.1651956176398923,-1.3620121058167995,1.375352332224515,0.8165804328851803,-1.1362141965541805
0.0,4.59478577854931,-1.2128583671037185,4.605016692716642,-1.2026274529363863,-0.13625403312038908,0.3331865629007184,0.07920463320329538,0.28311119878895924,0.24486711523029125,0.05873277395164008,0.15978006300496964,0.8789497193735704,0.7423468352111129,0.17805097699794817,0.6871696447660637,-1.2564762198253747,1.6514271695165204,-0.22286057071553572,-3.6543713726634506,0.8171840873077898,-0.13253365355612956
1.0,0.048859521006269155,-0.3554100241172271,-0.41209030011080944,-0.007820754987313189,-0.47909272484924736,-0.25494598864259294,-0.4924362494748168,1.4311454153693919,-0.7915840421167604,-0.2851287880585494,0.5950271614187723,-0.5048611530575313,-0.10064371366763747,-0.5441349170048067,-1.6693330560608726,-0.6905235687338788,-0.02092177488278044,-0.3082761118858602,-0.5238563911242018,0.3863488868016709,0.349314669823763
1.0,-0.09403492989674159,0.7288795757398447,0.5020387914506139,-0.3208757141859724,-2.128535309774926,2.7835550414076535,0.6709380708653284,-0.675660958805082,0.08353926212948042,-1.2023416622953256,0.17482762938555776,0.7820224036475628,0.36697617906018987,-0.6432915409948621,0.8342374179873326,-0.9246050508889451,1.2657003174136001,0.7904827549475408,-1.2099485209232326,-0.15336150278320732,0.12130853988177183
1.0,-0.2530955845795033,-1.3168610941657515,-1.2536046301565396,-0.18983912057029134,0.4163162521896042,-0.18992965935230383,0.15336410161024103,-0.5400405139269048,-0.33492412289174867,-0.553833249729987,-0.008783002216978477,0.5091738639951808,-1.543450557027169,0.03502509186364454,-1.4872609158495849,0.637332387050086,-0.6599637087301728,-1.1257274407453026,-0.9943413589058896,0.1120675395250148,-1.8404983541947144
1.0,-0.12514219363691081,0.7463898585852627,0.7130226087966473,-0.15850944342552625,0.010975127807095881,0.11787247459445317,-0.854902021370565,0.9401249675013795,0.11497432710449597,-2.1260443452996465,-1.775539467559874,0.3532443712461739,0.7267336826501658,1.6320056977166417,-0.9166831464462978,1.1160775840411927,0.9361070741117135,0.47415612175041205,-1.265378227897913,-1.5997333178546471,0.0807461675884012
0.0,0.9033412636095511,-0.5689691239964618,0.8786845014959633,-0.5936258861100496,-1.1179412447484918,-0.5857106563388502,-0.8180627629298334,-0.26773255001300544,-0.662607965460119,0.5730345765287661,-0.6854158209345923,0.44548942327597524,-0.17090534888743242,-0.3168663742810705,0.9914195972720756,-1.8006619840073246,-0.9120432644556347,0.3388735642382351,-0.9227137437091014,1.1417204449759866,-2.55050523651959
1.0,-0.26139085956308944,1.5525342660569796,1.5366641415287974,-0.2772609840912717,-0.48757821383944383,0.9466774622122939,-1.5695051906747326,1.1609108092646763,-2.0466797290968346,-0.6721790338527208,1.391270038494883,0.446352790280722,1.8239033228810813,1.1346867612694793,0.5339762667511924,0.16957613994286286,-0.7175254572805875,-0.6027556915702889,0.14273671111578604,-0.40278535838907986,-0.4239184897461097
0.0,2.256104650207947,0.2457854719279622,2.174156684838362,0.16383750655837703,-1.9091139012800393,0.09240152812438669,-0.3654732405276508,0.316896092569184,-1.0940907859918192,0.34953536025078813,0.24249064976992818,-1.231717018779113,-0.7578272565412745,-0.1032295783876806,2.1582147580280537,0.8575812665811615,1.5561895297263222,2.4138264409484487,0.39672377971117245,0.028460819198393387,0.8155126451408792
1.0,-0.09070692982689295,0.016460510870517905,0.03704441064842323,-0.07012303004898762,1.9607892461291532,0.16137071935745384,0.049344562696947473,1.4395999975551763,-0.03280541509107323,0.02610737476819226,0.7386395542318834,-0.15590287538941314,0.126271763590447,0.8284893213481044,0.34160056992434956,-0.7945653889690841,0.4114806428000943,-1.1157736677215286,-0.5621578968520817,0.6215481912527938,0.7904680397156005
0.0,0.8348554153387197,-0.14170717444216846,0.8704926638627819,-0.10606992591810621,1.5202454203820333,-1.6402400129713144,-0.09842999845059196,0.4268219743329335,-1.1886912030072778,-2.5255423371929866,-2.93953723700569,0.19431614911279277,0.12751483558582502,0.30253668130854056,1.797494857620701,-0.7491032085270635,1.4094879633597428,-0.0989041683611112,0.09268270208514773,0.1471445545371342,0.9202809090495406
1.0,-0.2124048515207147,0.3383829362145453,0.14436995138040254,-0.40641783635485745,-0.6330496748364776,-0.6423532535452198,1.3147982994259237,0.5215112769650109,1.1899987117033293,-0.2456412528524519,0.80211585544586,-0.3014227678780822,1.3363566983603248,0.0494834604457172,-1.2748504260989633,0.9128745198697389,1.7862098774860737,-1.1349369342982027,1.3527871371463245,0.5391725654536528,0.007931230792139934
1.0,-0.21571523697095793,0.9395809467780011,0.9874498424251883,-0.16784634132377074,-0.9911687389880075,-1.0468396982969768,-0.5179070364996471,-0.633942426534219,1.2136399863568348,1.2897722664839188,-0.10765419485485035,1.682480185314419,1.8454634687432276,-0.13203666381887838,-1.6863620428696153,0.5052793470506614,-0.44869772641620775,-0.6899735920570682,-0.41864693606871983,-0.4276307095270844,0.7565005148256684
1.0,0.07515702440985858,0.894037407985101,0.7714097596267453,-0.04747062394849716,-0.4196856326686292,0.69515479520581,-1.0298970602229305,-0.183764851166936,0.8107446624355134,0.9136730185404426,1.0610176096263304,0.0118546644964684,0.4322839279787278,-1.0288538530282734,0.48804438393501537,-1.2036097176662663,-0.7680111197105182,-0.6212772253731806,1.4791029155236057,-1.7908208180981133,-0.917239207571927
0.0,0.8177536424377375,-0.38148638612201546,0.8848872914908235,-0.3143527370689295,-2.3309369462818212,1.6579322418309441,-1.056771986565094,-1.4783798002096307,0.7005931424647437,-0.03157590769473086,0.5493247704603458,-0.18548828437095488,-0.31543091234740606,-1.6082066613622301,-0.38679615495981784,-1.4971061040195341,-0.5010437113628916,-0.2200168558418043,0.9021929254505622,-1.581273711618118,0.08823699276737218
0.0,-0.03738343199781932,-0.477679359310368,-0.23706027528847118,-0.6773562026010198,-1.6925572880402822,0.17910641538262395,-0.9369777160487001,-1.3541525232557794,0.47781766718271107,0.41383986838348674,-0.9278620733871323,2.070389033215906,-0.5971012227092249,-0.4328581371863396,-2.233246437869259,-1.936010931400799,-1.0213143054600966,0.044730879067115745,-0.8336182922090384,0.8588456309535023,1.764453279732258
1.0,-0.9217563411633882,2.128871991009146,2.0719744791208297,-0.9786538530517044,0.20769145323119736,-1.5576235966299798,-0.07900118165098959,0.4661976633903634,-0.1632605134545549,0.3526191172135113,1.1355279359397128,-0.5656811009966832,0.5841863080520344,-0.21610479674438543,-0.8709603390245737,-1.0591161395395612,3.2449773142351557,-0.15967311597248623,-2.022171839848959,-0.4207892458370654,-0.3819029842780038
1.0,-0.2719144850258448,-0.24924614486049784,-0.017295895558716246,-0.0399642357240632,-0.8793535562507572,1.6015577927686533,-0.06667221012724646,0.11647055845624835,-2.039157372210813,0.959754701779118,-0.02311586666859075,1.1452292803664263,0.46597695251413085,-0.9778248542223068,-0.9959601048271495,-0.11760394339430644,0.16313461482335456,-1.0176319774606553,-1.1015375440602648,0.023023966850000924,-0.3883739126328906
0.0,0.03383083253157229,-0.15317477643043256,0.11809974404700375,-0.0689058649150011,-1.7573549026972617,1.1192861047396105,-0.13679241146955473,-0.42041254941586026,-0.11380263690610379,-0.7117577908214466,-0.9093667445991465,-1.173816069697824,0.18078988427726578,-0.6683088465020751,-0.25143231024391155,-0.46291545819816066,-0.25954703274129587,0.7065965185989609,-0.6573037482050615,0.010581590502688447,0.7518097014343739
1.0,-0.6671129873912974,0.5499288455086484,0.6325770979413068,-0.584464734958639,0.9602328886640705,0.26983951488868113,2.6518340839013903,0.5111713156757183,-0.9143056417445954,-1.3742629399468038,0.004345064875217396,-0.13798918471965527,1.193796441771996,1.1897333812157855,-1.1455057439507914,-1.5021165669557797,0.816476255756262,-1.3646137614583835,0.7604606895021631,0.14046263871462766,0.5637828806581784
1.0,0.00447268104864397,-0.24984572898082794,-0.3159402405760481,-0.061621830546576176,-1.6782788196767726,-2.1431478827756587,2.522253945069702,0.3759850482540905,-0.4760504461556596,-0.8556166736265585,-0.44186523841545133,0.028716217653876417,-0.09431809775319339,1.0091431299725349,0.3098757581186953,1.3560750348262767,-0.9743811378923191,-1.714415939697546,0.8873446113651631,-1.487232132145643,0.4666537059346242
0.0,0.11759145325195597,0.08249646891937552,0.07558513045914797,0.040490146126567525,1.4531548473480906,-0.33717259602994304,1.7530878425635483,-1.7753238491935637,-0.9120255425618478,-0.9252357656498398,-0.9230027586772439,0.8521039599263552,-0.653741446367938,-0.6977774582413125,0.6260716762178463,0.07881778296508496,0.4367700868615449,0.5006536424836606,0.06913179868257768,-0.7214090085851105,0.06620671876877092
1.0,-0.038688146191821905,0.19704938559007146,0.2797999058776808,0.044062374095787414,-1.1506134221043198,-0.7947039326978987,-0.015919066048297046,-0.9271307778141471,-1.0440311862872536,-0.011846149009463732,-0.07464577457731501,0.042783015985812266,0.06421090354310897,0.25498096171723117,1.3375278236981039,-0.4597172232079081,-0.7877349571537382,-0.37862015312698316,0.4430237395237543,0.6568047404868376,-1.0617187755026816
1.0,-0.6165863737318079,-0.3948400628930928,-0.38708860423780644,-0.6088349150765215,-0.12753605943498703,1.4164235880444087,2.437940131145611,1.212622044690234,-0.3382714125076851,-0.8971885902180696,1.0697070639080761,1.30485712998987,1.455057832670921,-0.128286315864839,0.7276673657074729,-0.4757244089738919,-1.53085853022069,-0.5207998097295065,2.376047686826268,-0.26699468995055226,0.856370182644606
1.0,-0.2999093189700762,-0.21782054671807924,-0.2573750675673031,-0.3394638398193001,-0.4280367175847342,-0.7731450271957385,0.04433498359409699,-0.28523379621180417,-0.47655266757456755,1.1367726561520566,0.40291989847249343,0.8601662884561709,0.3628441754734126,-0.6380927106675887,-0.7421763338943353,-0.3125046643627095,-2.3484779761485437,0.7278690973312861,-1.1728400316258205,0.2646258315780502,-0.47990105654812554
1.0,0.05281703289587465,0.2941731584454838,0.17377906389979403,-0.06757706164981514,-1.5055657977042038,0.5473508995323286,0.6661354242483454,-1.0266426014348924,0.05328425916611347,1.5164339688216042,0.5281166267982123,1.6974808377626742,-0.4266226620641256,-0.1047071934273223,0.952578510067253,0.8751979787788188,0.2695334203783344,1.2122394637240625,0.21039336478108145,0.24153764624679455,-0.36602929916121246
1.0,0.09343995326976859,-0.19043430241198694,-0.216009063353817,0.06786519232793851,-0.023296125654812642,-0.3887720924454721,0.368244838342,0.05158801376871144,0.586692696097691,0.1571156334383214,0.7198642775169454,0.005021512234317022,-0.026191204071260698,-0.8284943532290273,-0.4600521895511135,0.2826399931271266,0.04826905810735787,-1.46076643153875,0.5402813912888185,0.20743908013999526,1.024943730410577
1.0,-0.13632806748718082,-0.2454673463039419,-0.03961604556574422,0.06952323325101686,-0.9876902352363377,-0.6242817948694608,-0.7854162217491579,2.1398907230163347,-0.20327259524663957,1.366960927287904,0.9126565030853321,-1.1954735657975775,0.5043063024417406,-0.24050078844702436,-0.1176169353087709,0.38190641461935704,0.8507948878259054,-0.23375921875359987,0.03276916435881821,1.0324322565282213,-0.8709111372962747
0.0,-0.7284184299100429,-0.06530084579791683,-0.6106582048313902,0.05245937928073581,-0.6484506713887574,1.069039284492764,-0.5385960718629305,0.5441892811270237,-0.5474143266831019,0.5264089773423455,-0.4245720522893461,0.9582106256429905,-0.9694851186985888,-0.9212013035615064,0.7897835082833262,-1.1651539428370965,0.917412167351288,-0.6561322548294954,-0.1395714759903879,1.775331986882348,1.509063992610749
0.0,-0.4233939051322282,-0.3710207232960152,-0.4168446014031291,-0.36447141956691614,-0.6230491986095842,-0.26169406962172004,-0.34190343649708876,-0.3161909247497594,0.67257912544613,1.9475033264205965,-1.3648941151964982,-0.280930339686877,0.12391407651164316,-2.2797542457066493,0.2916500049514137,0.46773818062424233,-0.012612414090012783,0.07588235463476746,1.2387378405289717,0.18070740778211425,-2.2993321629621266
0.0,0.03440411681156736,-0.18062077537711252,-0.014995718132464683,-0.23002061032114457,-1.015786350152214,-2.148292136939537,0.11877778806061434,-0.5116784430644412,0.9153540092578696,0.49168725008827546,-0.37172333975488897,-0.9770699711593452,-0.567639422733127,0.5618457273229207,-0.012069932815888406,-0.7744452855750392,0.34192671450069856,0.43906341793484194,1.1251174187575808,-0.2874385989344684,-0.8069593599490584
1.0,-0.5343205307111797,2.970139990311587,3.018058448641851,-0.4864020723809156,1.1383961268699803,0.7855121157077326,0.3563077714616486,-1.430711694858079,-1.0106431015965962,0.1397840406915111,1.4163847100822902,1.0525844897643188,2.281190645763141,0.8989000952351025,0.808162587675361,0.9519026939582074,-0.23371871759408852,1.33407604810219,-0.32277985928078673,-0.3321734480525577,-1.5022044684719031
1.0,-0.291362148507719,-0.5995431402421635,-0.6355041788765408,-0.32732318714209635,-0.6132160316247821,-0.6109068617043096,-0.5759447099221714,1.51693924298699,-1.2171786990076796,-0.33634130889239156,-0.40333185973341185,-1.0232276258101092,-0.5841028338674351,-0.9144751160547456,-0.02607808251174618,1.5625567677906445,0.6857790633044449,-1.5225241564312442,0.583109597292642,-1.1607744022161184,-1.462924038472383
1.0,-0.2914708311972969,0.061258258521885156,-0.06791493721969288,-0.4206440269388749,-1.0100186806370814,-0.7766032819772112,0.34752436337248815,-0.2937071371210685,0.27087071733098284,1.3307252043654174,1.3582044427022089,0.08525481741116026,-0.8656155576992495,1.0575104850647548,0.019521878458701077,-1.285601677973869,0.4940939103957736,-0.9028985749668172,1.8384746162520091,-1.2330246500523885,0.33419331077976044
1.0,-0.26681919998794223,-0.7064428769913619,-0.6809617092165274,-0.2413380322131078,-1.4539535031068116,-0.22521288473062084,0.6746376427032159,1.0036493938068147,-3.0043127919870534,1.641979200293983,-0.18104647403503554,0.7392431109217463,-1.3927655579381175,-1.5295078011911674,0.0213744993811078,-0.05465550920370213,-0.18217417129821775,-0.0418893461687595,0.3668453238028231,0.3093912289740956,1.172246877735181
0.0,0.6199892075438285,0.28314889433571966,0.4345842300188147,0.09774391681070582,1.2183511133078324,0.702135450264705,1.8473981662425691,0.5413758819716475,0.859925714276987,-1.9135225296274494,-0.5986447063957634,0.5336042101966407,0.2000586404239016,-1.1236790302863697,0.6716792189688688,-0.12746671446043556,0.7548845702844907,1.7060172457293352,0.7583399883968506,-0.5396644539186475,0.6904347017926915
0.0,0.19051048680122945,-0.6608271545375383,0.2651243138566575,-0.5862133274821102,0.4921157681216178,0.08340812088227659,-0.1615187055671039,-0.5638837145768668,0.35916904997025306,0.23859162886570767,0.16951293833481032,1.8706209183029818,-0.25964136449878766,0.1434381716236852,0.8754994927278832,-1.367716280673192,-1.7569057610425878,0.3811328378971826,0.9232502865929961,-0.17053196058218928,0.05987041413040013
1.0,0.13481838979093855,1.5174434133148589,1.531943063096981,0.1493180395730606,1.3478430808160855,1.2891048927282882,0.6908164465003451,-1.5852106793161438,-1.3108032943422618,-1.2741874793692307,0.5408451340248304,1.3642490178547586,-1.2127165739731123,0.6981206204152142,2.5211679489633103,0.11075072273690995,0.6751210713598028,1.2282176970641776,0.8388440749151412,0.4239552529534217,0.2475634791672683
1.0,-0.9398815731364644,0.5742102967178498,0.6468867309434692,-0.867205138910845,-1.464293898095953,0.7144446189721873,0.756100103110416,1.129126429966187,0.06946044796574462,1.8207406839973919,-0.12977533014978215,-1.8553832283420943,0.4664722194393347,0.17607509056652704,0.45867104208657794,-1.7963376020343094,-0.6665760697717831,0.3795918810009768,1.5261582615094587,0.35737970522587964,-0.5422551101965748
0.0,-0.056283846039727164,-0.35143410673497766,-0.1241818531187269,-0.4193321138139774,0.29901130072523313,-0.2063708478169006,-2.030082143936049,-1.2908449685769243,-0.6329936804380298,-1.7999116095710597,-0.6906512020662924,-0.657861248783605,-0.9671186083361533,-1.4662665639299246,-0.6615617206059557,-1.3014646619334247,-0.901544832979926,-1.1076757669940753,0.16882142244591827,0.746799540044601,1.0758662385535414
1.0,-0.3893312379748084,-0.05872165779696979,0.03276941990124384,-0.29784016027659477,-0.4855726417278519,-0.9214632857375822,0.10091622152153827,-1.5414098788990767,-0.5212828921086676,-1.186751105152059,0.5896674809017435,0.3231945642533366,1.165883450406124,0.9324284795981034,-0.2905462793956282,-0.15246514454821383,-0.6240215122429457,-0.31422743357025795,1.6973624125293565,0.42136956885705423,-0.9273702034761859
1.0,-0.006222098971206486,0.21063350728218888,0.28001008792648796,0.06315448167309261,-1.6719085557567952,-0.6547836662106593,-0.33172313161558936,-0.460140238442329,-0.5863833275408692,1.244533095817788,0.12010394766249853,1.2542683195700863,-0.6667041206779099,0.42356058618947123,-0.9645898320496346,-0.7015395118180815,-0.10444649267881911,1.5668862792755465,-0.5280229446140843,-0.6367971446416836,1.4198633450855884
1.0,-0.1486280780131639,0.8681749033857361,0.9151517614634119,-0.10165121993548805,-0.9378239808216533,-2.455611765442465,-2.030384705873306,3.697240752079935,1.8824724555725976,0.5577665767687559,1.1357659715786377,1.183172077385054,-0.8098801406412708,-1.2629311527735834,-1.4095865863981365,-1.4183920700639845,-0.1365997391277604,-0.4139532990998488,-1.2320206697421425,-1.8109793991872825,-2.1130182505887163
0.0,0.4208504273617702,-0.33586519693935724,0.41245065032696926,-0.3442649739741582,-0.38230802429911026,1.0468622398398062,0.795244373145355,0.14397284313439063,-0.40542842261949025,1.4973153195495466,-0.389929574227962,-1.3111891690732795,-1.0963021460204778,0.911868032842077,-0.8714907155318842,-0.5286223462687806,-0.24234934830198232,0.6746842383437579,-1.9999381501352953,-0.44779485738176,1.2240109087008129
1.0,-0.18948725347499273,0.5520549083604525,0.5235562926515324,-0.21798586918391277,0.215134473581853,-0.1629588405754022,-1.5388800328440302,0.28233172572786835,0.31334642156542153,0.6943604295034607,-0.3331950319683921,-0.33980946657731276,0.5731078235411939,-0.6827228912282765,-0.8263633123259982,-0.4995559925135231,2.2686531571997297,0.38659466335147374,1.0030209806560888,-1.0466750196810477,-0.8736277264401457
1.0,-0.2965075013237058,0.8033823695281737,0.7772516891615591,-0.3226381816903203,0.47788726860335023,2.5377237845262046,-0.3198148995553661,1.688644114583728,0.14190314171935023,-1.0661225898875544,-0.7560691466813069,0.5247627724459503,1.6678084019604706,0.8442590274140582,-1.7765239808294737,-1.0807713274362016,-0.37751175435647727,-0.030015971966756348,0.25732996990337154,-0.6854256258596688,1.2525893617820087
1.0,0.0869530588463088,-0.15904592396115433,-0.12504770213285749,0.12095128067460564,0.6167825832230625,0.5219848678211221,-0.6573161542409512,-0.6806509745394091,0.414957545047718,-0.6648458112949746,-0.08487291730556926,0.6600102255652472,-0.36382045659727047,-0.05206849188974421,-0.9191158862683761,0.13298353226698856,-0.0022984450515939896,-0.8966850012673531,0.1258058305000966,0.6390129697800041,1.0708293104915247
1.0,-0.07597165766542567,0.7425662520974597,0.637895566024893,-0.18064234373799243,-0.15771520213944454,-0.17692181035513416,-0.7678944910770222,0.48475928085615744,-2.0334122411905864,-0.8430782027365784,-0.1448625988828213,1.8764475705658583,0.3927508196849674,-0.8693049853107313,1.5657952935922885,-0.8428036073568143,1.3128902028793892,0.8305925910174891,0.8574490937730881,0.39234973910049575,-1.0802383033800433
1.0,-0.040105138590907405,0.05833839015417762,0.06356381901644803,-0.03487970972863699,1.0348539905158656,0.1981999340992438,-1.8119654835333872,-0.05104773054458336,-0.7324781459557173,0.19188034697440132,0.7645074411173721,0.28102991480140155,-0.9219291605373613,0.33928925533778714,0.2669411589748743,0.37937597927314276,1.2900230581476513,0.6150186127788477,-0.14985090519826866,-0.9188279099607257,1.604823364424982
1.0,-0.46885706197224125,1.0714378847400223,0.9728951255913532,-0.5673998211209104,-0.25252841162005646,0.08733268848242078,1.139081139093993,1.020844858409319,0.38805620237422983,0.29748726022661737,0.879238271553313,-0.26781855319512443,-0.31580821220886435,-0.17397077177710366,0.7694290964560893,2.226865947678187,0.43874809129946046,3.234024876203163,0.8711355129418648,-0.05550428974825089,-0.8678018302950083
1.0,-0.008713649297245829,1.5958616262176817,1.6719556395057578,0.0673803639908302,-0.6130830132993801,-0.6241459580837458,-0.1850757589468605,0.7243508563844909,0.5337990297182935,-0.3136756053978816,0.025986409026232733,-2.263302292588631,1.6719513055637156,0.6468808659941763,1.1205326477561892,-0.6255699677921258,1.932695252231552,-1.7613186302288355,-0.09083747139196865,-1.5265637061318922,-0.10859762249977582
1.0,-0.4292572387878752,-0.14401320330487064,-0.12895839336410153,-0.4142024288471061,1.098522001489728,0.01889988263126602,1.75385110937988,-0.8194209616128749,-0.5832955131718397,-1.4273502982005244,0.0612224104646803,-2.1359779858660315,0.8985673883551387,1.6596095561544564,0.16320332998761508,0.3398607298614151,-0.668261353063603,0.18174856115685403,1.7818056099981048,0.020622512936562646,1.3690640714669027
0.0,-0.5272078383768641,-0.22475462295931795,-0.5781149526847158,-0.27566173726716964,1.7578404050603156,-0.6428489590882785,-1.5597664459133642,-1.6101743976452068,0.7617112208866933,0.11582165799227072,0.7946681242130554,-1.0567107871680874,-0.6394027162314483,-0.5092632104063128,-0.33791193732461344,-0.4326473870727044,-0.8079564317110155,0.693718368560116,1.914413391737869,0.4170746601134807,1.3334864582933634
0.0,-1.0325805924551275,-0.5473067345208711,-0.9827374616843629,-0.49746360375010673,-0.49921537862846493,1.1550433452137343,0.46802085008097344,0.5282141035181008,0.5767115388249922,-1.145097667140234,-0.7376146989255402,-0.28799199070686765,-1.7469610056241927,-1.0651742293381314,0.05683691123280539,-0.10595753254497561,-1.7300843500766447,-1.1778702004331103,-1.927247884068999,0.6686384390586271,-0.9799727321083748
1.0,0.14704306313582852,0.689650933116458,0.5608975661048973,0.018289696124267875,0.3675804087320764,-0.04304026110924112,9.066845869583051e-05,1.854955690542241,0.19740857419566651,-0.48634400878187767,-0.497863791765776,0.8321207184856493,0.608868787890166,1.0332165073178403,-0.07162728607561313,0.696733531173413,-0.5399334682541492,1.8537859143316437,0.08111198518470304,0.39996043761681743,0.30707970394194656
1.0,-0.342144104975233,0.21841008566380984,0.20749866021362418,-0.35305553042541865,-1.9316161002084054,-0.26150490478343186,-2.383764921868406,-0.3092044047476397,-0.5849915733619736,-0.6707241025093786,-0.1607272513837221,-1.7156428702779352,1.3114891091390124,-0.10846280702758843,0.8044961839868603,-0.20066287701555346,-1.7450893567523886,0.32173717007392816,1.5133046411052362,-0.4959537889435313,1.5419649091231118
0.0,0.29291002476347333,-0.03387567332418795,0.1608720496066059,-0.1659136484810554,-0.5974369904487821,-0.8296722281737716,-2.2900296009520296,-0.8974621165566151,-0.6609106510637186,1.4032183352099277,-1.7773684970758037,-1.5268981025739012,0.6499684179637719,-0.9818294947527485,-0.13209512070074766,-0.6510662542976805,0.2770414569669867,0.40597182228284184,-0.5969257114734802,0.35057364008327974,-2.35983012047349
1.0,0.07498069971289992,0.04274160491886059,0.05907395784793951,0.09131305264197884,0.43263757970547567,-0.7223353362982567,0.8870692606760755,1.5519996998304946,-0.5118061176128399,-1.0456820530448765,-0.22287036705497895,-0.6412112905286385,0.9672901868982596,1.4175781437445478,0.4382496585791583,-0.7588295826344033,-0.23086444523530264,0.9709204407593923,-0.28548262504310135,1.4959927497609202,1.3359626661829063
0.0,0.3858380760357033,-0.15869384124638344,0.3675548380768946,-0.17697707920519215,0.4267435788370873,0.2867239200029606,-0.7085261276183682,-2.130554586618977,2.245834683969428,-0.17890048678636533,-1.298315405209831,0.34084771700524474,-0.08259534698020074,0.7372309503544179,-1.061237719045988,0.11230716565934452,2.2948257948028665,-0.5238841686530766,-0.0689229453262369,-0.588764099144877,0.23557818267251182
0.0,1.4960635061231953,-0.350398344097246,1.4264982192442446,-0.4199636309761967,-1.569235525771357,-0.7336673274498882,0.614158861399746,-0.677876730751838,0.24795547325384684,1.7834351440888372,0.7432090770481079,0.1818577116350226,1.747243330377833,-0.524196235465546,-0.037639872619017294,-0.8642495162873928,0.8719430097267866,-0.6265457799933845,-0.2963683476078219,0.11577410147021291,-0.5762480753324282
1.0,-0.6970550380519382,0.18005138507978996,0.24879353471925236,-0.6283128884124759,1.0653594922684748,-0.6465118279834976,-0.2654145461958739,-1.3497752654245052,-0.005838752439188768,-0.1306236799325583,1.3911452812999079,-0.8042805987060693,0.39527360403821554,-0.3070894428253075,-1.3765116624098448,-1.6274141610438422,-0.4527266174965526,-0.3296360743422142,1.2550899183801396,0.2579995125993735,0.260735670217132
0.0,0.21012891672751038,-0.09624927563571879,0.33902079478257086,0.03264260241934168,-0.13078919089611113,-1.1250527538362485,0.8738585685700597,1.1997929175900686,0.8823029960923182,-0.040720706456293165,-0.6839162596781945,2.37430513469717,0.25532113615494834,-0.3693930615207208,0.34560393586887833,-0.6362063856970596,0.6871839199325738,0.6085914010349868,-0.7872381194963585,-1.0774774432801253,0.7371136946376704
1.0,-0.07537923722818032,-0.08436666921967706,-0.11754774513304381,-0.10856031314154707,-1.8760107004114945,-1.0512272998721288,-0.8266839033325214,-0.5389713162753192,-0.5209360729924312,-0.13742767015855153,-0.5575934901573404,-0.9486556915279587,-0.3770224387537794,-1.2162032102456746,-0.4376360365986974,-0.6576767111101368,-0.9360400320934341,0.5924556215098211,0.8067749376961073,0.9054925785164564,0.5011858999112139
1.0,-0.08624641787730823,-0.2564769110605237,-0.20904106714084247,-0.038810573957626965,-0.6877577005351476,0.12433664235005863,0.5783009457919035,1.035392161472001,0.2727699566800841,0.13861690648422229,-0.045539492336591346,0.6122399752126326,-0.30177508185811325,-0.0762155719292074,1.1610972982436973,1.0048212792563604,-0.40275298458965925,-1.5528670006675778,-0.36497699398560335,0.4203566476190811,1.2116898249931443
1.0,-0.7823467766806457,1.1933890761366386,1.0421081814352493,-0.9336276713820351,-0.6223306788053774,0.6137412954191677,0.29960828279708235,-0.7132872494195279,0.4620101765545756,-1.1687714331104275,-0.1391425883127349,1.2840487570594425,-0.12989613079828946,0.21590363181595196,-0.2360659742978573,-1.9480780279909578,-1.101319618298944,-0.5967296398687915,0.8328904402169657,0.038823798457263616,0.28599854914854383
1.0,0.2700478395604708,-1.1946304117523194,-1.3562350158714478,0.10844323544134249,-0.8021940243045405,-0.8204527381004731,-0.2382634787423411,0.720109981546639,0.6246454883015206,-0.9934697672757055,0.3965915426153491,-1.113799899369035,-1.1679883213487487,0.49101841830209997,0.39695803643008176,-0.35854700385277927,2.304095146390855,-2.6436035286699155,0.02053696566755932,0.8596233017983005,-0.055301346223236555
0.0,-0.022512374084860145,0.09441634718848291,-0.0014147037656909306,0.11551401750765213,1.3151103217977675,0.5048029473508614,-0.8608613222577519,0.23983531117805776,-1.0559172500827319,-0.09615801027764297,-1.8198469549950085,-0.42525536643067485,-0.34249091452452124,-0.5258057616351376,-0.9702657037181954,0.044637707287445816,-0.19373720465352923,-0.5312394346323908,-0.16159235170079336,-0.7853331171333778,1.2830521224896654
