0.0,0.2893442678555315,0.10373574165078689,0.2385161773370996,0.052907651132354946,-1.1364499999564501,0.03518224914797131,-0.5564290735376416,-1.3600000442655251,0.4486464573242674,-0.2406343097429608,-0.4232071611152956,-0.5785764371922262,-0.24505124595828076,1.291105126360952,-0.2651697869303519,0.5991275963470548,-0.038071755297397133
0.0,0.6476978463480805,-0.23616199088019424,0.5380874666588598,-0.3457723705694149,0.1532417519091548,-1.1274084961499515,0.37210474718223563,-1.6857989160968851,-1.0765121233157917,-0.6660098832062419,-0.8506601834239613,-0.3447057175473123,0.1386536275014954,-0.9289753253127438,-2.219054842312159,0.12960379086457877,-0.40726175751361954
0.0,-0.6483663253170857,0.18602050214650112,-0.5499740404718283,0.28441278699175854,0.6698725177261425,0.08296986748997981,-0.9137700206189285,0.9980706889594753,0.43313117796270584,-1.2930032621468073,-2.170165054804011,-0.4148830371203931,0.345446203668879,0.680493384781947,-2.8433803439280045,2.188542578882476,2.3451198693886925
1.0,-0.1288544577305352,0.025523753001951865,0.004809235688649133,-0.14956897504383793,-1.1908103010315192,1.1788836284015642,2.5236171574105684,-0.4548762579184913,-0.5096949526528829,-1.075909222274816,0.8463006742655427,0.8067527256893942,-0.3711491258873319,-0.1321684194562774,0.7482331472176508,-0.7398179631758109,0.23055617357205443
1.0,0.2968124299556559,2.1228907493591715,2.152334249704245,0.3262559303007293,-1.719582753378595,-1.5870381021584055,-0.49438145342016865,0.316687502502024,0.020138205440552327,-0.9126767956429761,0.06444405861157164,-0.000865453824256823,1.4079183685823342,2.9688416564822293,-0.8046032077267979,0.1495160301134112,-1.1108655909938747
1.0,-0.3919546176877946,0.7520988466519934,0.7232377053009972,-0.42081575903879087,-1.0691088786319822,-1.5433904423171345,3.3894937268425744,-0.7757589976514621,1.1184371653946625,-0.8093657722224897,0.8067984770485754,-1.2273764951969344,0.7086557177210991,0.4854115329314746,0.11255769745184714,0.41998208817675714,-1.1051339274108043
0.0,1.7797657238056612,0.6891229979507336,1.6739008889099924,0.5832581630550648,1.33087459809941,0.9851716705847038,0.5188039183127214,0.2844394433660385,0.7714782316981048,-0.6542341363916483,-0.2927430512627255,0.6955293332587903,-0.07041266534161562,0.650051163341607,0.8712911368252231,-2.3044667441048667,0.8615104289435294
1.0,0.09578179279856835,0.03999241543505765,-0.0069663548783012175,0.04882302248520949,-0.15293555231231573,-0.7944011727641845,-0.18336912638498842,1.2032256501220053,-0.5902633977671008,0.1757732027886844,1.3600620026903656,0.3764177586632748,0.07638897126330478,-1.319932258645365,1.1568742396796587,-0.3807686372130629,1.3962754556496948
1.0,-2.494266817086789,6.637409870769449,6.545324478687765,-2.5863522091684734,-0.31129192698403274,0.2842509563833689,2.1325084344062795,1.4476597393719803,-0.4568745190817892,-0.9138247877393603,-0.311692169705944,-3.498274814244452,0.09229949420230119,-0.3993291826429332,-0.07463590795077488,-1.1816534713687745,-1.1597673574280423
0.0,0.4040495701561583,-0.33027709678960987,0.3841391560288011,-0.35018751091696704,-0.7880087267618844,-1.0312781286492345,1.3339309780627848,0.48006080933316897,0.3535530248366373,0.6392212971926204,-0.12598791972977624,-1.3775557174858444,0.1968163432178421,-0.38839373157938495,-0.5281050315683595,0.8801813199131309,0.588561686144279
0.0,-0.19969242865634412,-0.27561156594010905,-0.10548790710718481,-0.18140704439094973,-0.35694855335774733,-1.6138468568427742,0.6344721984568855,0.11243957359586505,0.39219500349153613,1.8384404253357416,0.5418745832758398,-0.9757192566824812,0.8204845321071995,-1.9613596398591127,-0.7568745819721099,-0.4841895639601443,-1.9946524775554952
0.0,0.34377252730350216,-0.19326864057180113,0.3905260562035582,-0.14651511167174514,0.40594675364066285,0.7398946347014681,0.7359122056122525,-1.6695133018238846,1.0832380923646812,-1.0848736578357958,-1.0536895445496097,-0.799883128776325,0.7375015793961539,0.8156212617282855,0.3653334973490969,-0.7913137444235608,0.5254406633949766
0.0,0.16598624424317934,-0.7964856390955708,0.33688213498058384,-0.6255897483581663,-0.3406396878929741,0.3144797102808484,-1.11598409928588,-0.34603493482541103,0.7814904916136746,0.583579414046768,-1.4120114645613786,-1.60555151233708,-0.4833623341937577,-0.39402932471137003,1.1967367222647247,-0.43225200873663455,0.8410119864595716
1.0,-0.3669233814544451,-1.9813131428314326,-2.079837422633839,-0.4654476612568516,1.2568463825676652,0.4943873078296081,-1.108638127456986,-0.38555268418387567,-2.0975969578164753,0.604610689863485,-0.7734375198391246,0.9452155702946825,0.9627562716884087,1.3300370288780539,-0.4999808737876622,-0.259215999822914,1.305127516380066
0.0,-0.1548297052580353,-0.40019036145562575,-0.31220910550582054,-0.557569761703411,0.14414625919746482,0.7914864463504498,2.947611435701679,1.2941321405660042,-0.1787867729539316,0.9384660604993887,1.051730239386842,1.53879696299297,-1.1239462961348539,0.6347893763049672,-0.6586982400795606,-0.5229517982696652,0.6556269861928665
0.0,3.0392322111574273,-0.24478698524052528,3.009854850098039,-0.27416434629991354,0.09643109740472454,-0.6639251043828983,0.6036480253149314,1.0684115412323205,2.139261427699006,0.5878071685073437,1.2691075049039928,-0.8285994330412136,-0.9393930993217745,0.007037395368435628,-0.7926077664947266,-1.3079355245263915,0.1726612229787722
0.0,-1.1412334683867427,0.3682291612626149,-1.0165770823610814,0.49288554728827616,0.3998415479531666,-1.1105316896063433,0.24477347147718878,0.7001142913295074,-0.2035771809569091,0.6644195032939033,-0.6747441795223603,0.40620480202474407,-0.1523696894324345,-0.1767016286563629,0.74119544136924,1.975627879938175,0.6784808273335693
1.0,-0.21764133002388317,-0.05296320453383538,-0.10642555505233331,-0.2711036805423811,0.8027732289378098,1.630896015897246,-2.3751455902166594,0.046462734060266284,-0.5240314890664007,-1.0671172944397593,-0.5014292596006599,-0.9154969183570282,-1.3421208482474964,-1.0721515711558687,0.8266843727238645,-0.5388121240925784,-0.143989688749686
0.0,0.4332736410192464,0.13856558387412574,0.2344568021439069,-0.06025125500121378,0.06660978424355443,1.3347718184716548,0.5828574958547051,-3.0042247292086968,0.41835989288060665,-0.6898305013302793,-0.3400155656720729,-0.12211503137892517,0.23245230273779172,-0.20184374859457418,-1.1824941726121558,-0.6200759567841906,-0.33223888991429823
1.0,0.22338738994244245,1.5402408966687147,1.4580727777268365,0.1412192710005642,-2.173034357202977,0.052794590523645095,-0.35474645960126305,-2.3624615893106338,-0.320995024953655,-0.36806985829310357,2.4707820567492154,0.5975681148862776,0.09416617417257132,-0.28128632188659347,1.2763643113766752,0.8415851095661425,-0.5812790883315959
1.0,-0.6956792288515039,-3.126755121829107,-3.327687260301633,-0.8966113673240299,0.047076717001545476,-0.13418740108313684,-0.2748407221010341,-0.1590864682369077,-2.4926612018737706,-0.3733070790489501,0.9432687542728042,-1.3298914548337575,-0.2674537912396032,0.6040744346257257,1.2664628513932288,-0.1556985860467371,0.4762985329522021
0.0,1.5202248250587105,-0.649220666414179,1.538819053776598,-0.6306264376962915,0.8303424482073058,0.7938106892687361,-1.0855296871617988,-0.33927896345739006,1.8340556571746367,0.46489587984955,0.3241098988199935,1.0573891566415068,1.697903646653884,-0.2974196210564234,-0.46304252413743424,-0.35880828070691645,0.5264159325780743
0.0,-0.8117479872054991,-0.12470751280044039,-0.7506235282460485,-0.06358305384098979,0.1253073625628496,0.36037705620286736,-0.6385099261178798,0.03614701309483014,-0.9452617720472661,0.836469823976647,-1.3387902561620266,-0.6784914862622056,-0.20831220882516024,-1.3964885946625556,1.2646467786631237,0.6280126640822622,0.43459441501994583
1.0,0.14607404344518896,-0.2948639546216709,-0.28390385824052955,0.1570341398263303,1.1246079780409033,-0.1735392834281585,-0.1751776123551921,0.7379292230702114,-0.6630898740382034,-0.23974864475729887,-0.347314955644895,0.123385434467532,-0.8211071731389741,-0.043879045824060346,0.19935186332548693,1.2452765818673224,-0.5075290065091694
1.0,-0.6481339718003527,-1.1661559594183288,-1.2447018917110126,-0.7266799040930365,1.1767988142975363,1.0874530409539558,-0.6900097411201708,-0.47551430702229724,-1.5130680016827753,1.0944579860753465,0.7390618696123196,1.5571545734147734,-0.18921301641218394,-0.14581378164073797,-0.09099962970365306,0.3575018839424542,1.1525711685025641
1.0,-0.03544213218342128,-1.6218722049060144,-1.537238924344575,0.049191148378018135,0.020869617035006404,-0.4136494463330229,-0.30978410993369315,-0.5877545670485397,-1.5790732399528684,-1.1887911528185635,-0.7068685762045085,0.20623736432521422,-0.013008207414851225,-1.9040195841005514,0.25686712386644567,0.7637000137834549,-1.9382560734588483
0.0,0.38746240926902076,-0.34280263003520095,0.3320224456422321,-0.39824259366198955,-0.4600598774312242,-0.2331654307651047,-0.3167200409775829,-0.058068663584448094,0.8944317913373185,0.964480467715618,0.8398314480298406,1.0826582249789876,0.4852802265987527,0.06583632439974883,-1.2728910080258513,-0.5615439979755199,-0.7463892422679816
1.0,0.3059373025648275,1.0162243781110225,0.9954905869230251,0.28520351137683003,1.3694243862550546,0.11862570860438076,-1.0627089348556327,0.16500198342501793,-0.42465830277211736,1.1874898797669409,0.7322812601966631,0.4569698559995434,1.391292847596613,0.8702198322571604,0.8237761280194882,-1.8169022515162447,1.1051848563966635
1.0,-1.016427181438626,0.8806960347518535,0.7928180056117518,-1.1043052105787279,-1.9313493716650116,0.40576426696839507,-0.8010775409094825,0.4418467364363533,-0.2899869696391215,0.40784330090161086,0.14586375374481836,1.625972939523065,1.9289601252298798,-0.17346192832278343,-2.3914610289108142,0.3756870968097001,0.1195582953058011
1.0,-0.16262055819422458,0.2726235188590649,0.33774024121971064,-0.09750383583357884,0.8547589743278513,-0.0008721603614184447,-0.10528889218356728,-0.5226689751285787,0.7446831380639126,-0.028885603198755702,1.3473315262402163,0.7446227969768293,-0.9712350566180686,0.6023128251958257,0.3893468250737597,0.49169761447496796,-0.9072893644626252
0.0,3.058733187864886,0.11220302603269214,2.9991368867516477,0.05260672491945359,0.04875667731486232,-0.08425353470965095,1.6221169764791903,0.2900885859119231,0.8203788907574915,-0.18087372855101355,-1.1885568553819899,-1.430088959290116,1.5981344262681008,3.1600396042977286,0.8234445048740205,-0.8863667806900953,-0.21470691904443936
1.0,-0.2931408233567632,-0.007691934591091569,-0.047962799825686686,-0.33341168859135834,0.4547101950570557,-0.7591313724307406,-0.14381875953281478,-2.9455383282386776,0.5229808585471252,-0.8307663910611,1.1218481327146694,1.2964064108243474,-0.8913157437721434,0.2069549736991813,0.01795466423985076,-0.7632371553343986,-0.13316853187942435
1.0,-0.05712456615839823,0.5031595206189767,0.5128139598215499,-0.04747012695582509,-0.8671319251103017,0.9412052933912635,-0.254966175248269,-0.2527231935348193,0.4029658967185837,0.5217934346412337,1.3978199773935638,-0.690091123216371,0.7882648452855577,0.9596907213799891,0.41966581823127175,-0.06299621848407837,0.1327476425031625
1.0,-0.45483885653523703,-0.34089488589531436,-0.20950334506389967,-0.3234473157038224,0.5566456057314617,-0.3235606806818114,-0.8438801755409279,-1.381028685755202,-0.1018632360864923,-0.4658864839487722,-0.5308100752837018,1.2144686630504404,0.7502072245784814,0.09867712869218677,-0.8221078039530482,0.71710688996668,-0.24871422907939308
0.0,-0.19512412055524275,-0.27436707422556406,-0.1687706963936888,-0.24801365006401013,0.05039921104515021,2.154533789403094,0.9169432682006086,0.35265260032497786,0.7558749931705782,-0.052375048552611075,-0.19646260581157243,-0.28150159576758854,-2.141157854065958,0.5040250172361568,0.2694958863125978,0.3996794916712545,0.15464628236388692
0.0,0.9882074295124087,-0.6030846055645849,1.138736359330187,-0.4525556757468067,-1.5500394006635068,-0.5650609329562438,-1.4630730528394997,-1.4991456811140484,-0.32086105304995743,0.65509179258152,-1.0812437534936594,-1.839327546563632,-0.3573006619502684,1.758881646657232,-0.3831136194596116,0.9533155647940468,0.7895309222287471
0.0,0.3721514174101278,-0.6315382812883907,0.2168669335483866,-0.7868227651501319,-0.06205194914216515,0.9629000237761725,1.4384567863204114,-0.8054878891511477,1.5565262797584076,-0.22441914301744034,0.5798281672290183,1.7768651385474925,-0.47963081204435637,0.5842644664449221,0.13412040781723256,-0.7477839813604686,0.7997689805612
0.0,-0.5413622534826984,-0.17295167928995303,-0.6272727904237302,-0.2588622162309848,1.807127263458387,-0.22288952403010115,-0.014743641134306687,-0.19969395867978007,0.5305147683021394,-0.9283308869935126,0.16464868741098207,1.3805180944928375,1.0472753359053697,-0.3310560679159652,-0.4519173602746925,1.4031265371934576,-1.4392061533414802
1.0,0.2627507014413979,1.198409038497033,1.0992621689126885,0.1636038318570535,0.35963974632016665,0.7505442137981043,-1.467601110044533,0.6564330828630691,0.5692083958075344,-0.3071652200450085,0.4393473529479908,0.6529799272659426,0.8618767902941983,2.370434112364031,-0.013779787162382385,-0.07113507422553711,-0.5755784220419742
0.0,0.8983823399263325,-0.38363023556255016,1.032060863179028,-0.24995171230985475,0.08814668628006861,-0.8654907390076517,-0.6256170651533159,0.2905279822641045,1.6235394312378149,2.26094403924131,-1.3209292856901294,-0.2127854826220029,-0.22227301017897502,-0.6447238788282079,-0.7931014654846883,0.9510852015124619,2.20953954362241
1.0,-0.5708893357740038,-0.03843199527800353,-0.1280206302762642,-0.6604779707722644,0.09270889306426766,1.2544324213223352,-0.14195758022484542,-0.18877489114229082,0.6476272342101999,-0.11721300933465732,1.6983075634605573,1.850640750800707,-0.63169083176643,0.4856815646567226,-0.933958580314066,-0.7940909230854338,0.6205326831297349
1.0,-0.2624018121936067,-0.5871001278072343,-0.4434757341386993,-0.11877741852507168,0.1092571137792119,-0.4302728183945665,0.8815568623100593,0.08092846540772584,-0.1755232618673042,0.5137132274183063,0.34056477077748193,1.2111087592921173,0.41852188879275093,0.22809755182578123,-0.098153398091822,1.2480593321794344,-0.42875229512551505
1.0,-0.015034809928145071,0.9874539113457739,0.9577019161788429,-0.04478680509507604,-1.654155035133587,-0.479693296307824,-0.08152120986719487,1.4948891932828527,-0.2979430435421949,2.1701266907951258,0.6391761253876638,0.176092974577689,1.7670766296985334,0.0325162779369792,-0.11387341115347843,-1.474116066794204,2.0129597311142486
1.0,-0.2644273759547955,-0.3391174984397036,-0.18020458341355114,-0.10551446092864303,0.5294641415782886,0.8427545324048685,0.4898758082863774,-1.1737750260931064,-0.6838464502612587,-1.0400173294219655,-0.2843476865944805,0.7257809161552411,-0.5169787983928952,-0.48794953902405963,-0.8605645693841398,0.965107234060701,-2.4453595971149196
1.0,-0.13728192816097884,-0.38314313549034557,-0.4317449533871056,-0.18588374605773889,0.4034597618986165,0.07150969588289717,-0.7372859325342873,1.5330252503987185,-1.5254407128422924,0.4324600684170677,1.282897180805611,0.30253547019456967,0.08603257990538239,0.17319913853469607,-1.0909714925482925,-0.37746991720613443,0.3733068165265332
1.0,-0.14949067080969766,1.18217201809256,1.0154651908969736,-0.31619749800528385,-1.0921386806657547,-1.841486670360103,-0.8398675965174653,-1.1118607482971632,-0.2837067804455227,2.002917770342598,0.5829422875933569,-0.3412088515692338,0.9494429717126537,0.20785428081870594,-2.2469685043940673,1.2368530889816898,0.431523650942309
0.0,0.7193687229922283,-0.28157041004967454,0.7750281862077741,-0.2259109468341288,1.8323583366795109,1.3844818850214653,0.40647904032295107,-0.450195384736877,-0.010105072316560118,0.8847308452631385,-0.14653771599170287,0.3361924737333084,1.0314167083692003,1.0378668877384774,-1.8943017215120928,-0.5073533037320148,-0.5701182844224072
1.0,0.042192748804891295,-0.11319509716754955,-0.34297328964279117,-0.18758544367035032,-0.1926927765620577,-1.0493627505085488,0.5196510879340034,1.6502517261153866,-1.1311534963076173,0.8758099740132705,0.3101281578308881,0.2754314826528283,-1.5184706088947426,0.1340991660223368,0.24461239568261808,-0.6828249869865669,0.25220127236663165
1.0,-0.15912166767494082,-0.03873055642686232,0.06478206448001464,-0.05560904676806385,-0.8833105879130475,0.5222927450682101,-1.5952620446694907,1.7799158134006554,0.7122560978522395,-0.4408472243641895,0.1369275651824438,-0.785642201049831,-0.21261056507428316,-1.306629426427155,-0.12390076923322933,-0.4912994165474918,0.9901657352226003
0.0,-0.31279956979537665,-0.0035408943408409,-0.23938146686929276,0.06987720858524299,0.6701393785431503,0.5919110019839787,0.6004639109221267,0.3821310033129424,-0.023406925208473445,0.17477835201084813,-0.27163436270575103,-1.1200986925432141,-0.25642666920983503,0.19220601261543602,-0.43536787035736535,1.579062512718015,-1.1745002585762299
1.0,-0.010800491989381218,-2.4112373567899006,-2.3685586685327187,0.031878196267800696,0.3404567223623812,-2.1022812246515405,0.7319054120019324,1.0289959593819247,-0.994717409697767,0.029700286233392215,-0.08081001845703692,1.6645158438113212,-0.20753863781911963,0.37614782284045695,-0.8829465473318647,2.2950048407637453,-1.1795202725505436
1.0,-0.14837855155131707,0.08739368636485734,0.10794657163703993,-0.12782566627913447,0.7406204998509176,0.6617616486654483,0.052810041608790485,-1.046946384881665,-0.3333458958196831,-0.5814209760212857,0.864358938831323,-1.0411964379975593,-0.4396692977337115,-0.4634818374118627,0.7801367606389829,0.9975181107864116,0.25767887131492523
1.0,-0.7457164335095066,1.173990930591621,1.2173089722537582,-0.7023983918473693,0.11529159351980743,0.2703454709544909,-0.5115154640880287,0.13654851848348884,1.0161826820636897,1.0084667051055975,1.3117791877093077,-1.571609476929332,-0.8691513042715352,-0.21507422599611653,-0.9760465707092146,0.02391534301944586,1.410855909580225
1.0,0.07860348896710959,0.6005086114113727,0.5407724720262677,0.018867349582004547,-1.6051507047642324,-0.5092887266188857,0.5911222236162762,-0.8598695832980926,0.9624949176762627,-0.35442304582001344,1.482253825768016,0.01733828219231509,-0.9618890805030543,0.9983528646363719,1.0650164892794654,0.6803789945985799,-0.40982490155528306
1.0,0.10752942727606346,-1.174340230894127,-1.03190534274614,0.24996431542405062,0.22343675950788547,-0.3072687527419636,-0.5330702680584606,0.2312338177488649,-1.0372253812111516,1.2029569859806954,-0.4513232521023552,0.6837100042739443,-0.5410363939639397,-1.4472543010801584,0.33477389882733083,1.644427826007995,0.3204680460149977
0.0,-0.19623201670419838,-0.10345333825719946,-0.06730650081494471,0.0254721776320542,0.7827889361146882,0.5016850731729574,0.26291461709927066,-1.8094779894735427,-1.3279069704049236,1.9295786411829454,-1.1528914306244769,1.8079352139359057,0.47670459605674803,-1.876574041798955,-0.4087183511578933,-2.3857400757481915,0.38609295494696916
0.0,3.0275333456943345,-0.6082603301801236,3.1324003759281065,-0.5033932999463517,0.3995624262215785,-0.06895584321987791,0.33135253104472867,-0.47509859639724966,0.27025063771851354,0.5836810088349845,0.5207080583172807,-2.2386637444551885,-0.27745658382770516,2.306415962320488,0.16651062253455487,-1.5278160117970216,-0.5324464809692646
1.0,-0.2127398579132656,-0.03662299807595294,-0.0014534654077067444,-0.17757032524501942,-0.2046907041086273,1.6346760167978285,0.2766171858575933,-0.79779417938505,0.12023505897436575,-0.6593701864769104,0.6498182583019191,0.749688195485787,0.7270258815096321,0.5751044007627052,0.8562730560272782,0.16923993128808631,0.7910808131776833
1.0,-0.06043846306906388,-0.5235666262228914,-0.49978914731117396,-0.03666098415734642,-0.4248115870095332,1.3475405473681026,0.6022965835612982,-0.01136261415762365,0.548897639815102,0.11384234873361214,0.029823354321083042,1.1481589904765936,0.955463834277584,0.7325862197506234,0.5948321066798283,1.4765267439093785,-0.1513763476229988
1.0,-0.7429568440635167,-2.5740162738881187,-2.4412094081107805,-0.6101499782861783,-0.6926152026610702,-0.22055300643755624,-1.863643279661772,-0.407358862230674,-2.1682295421636684,0.5561072909434438,-0.10691742810816349,0.06719233994109094,-2.083321417250151,0.12099343692404571,-1.3162332167992763,-0.6360174044811043,-0.42368067197974546
1.0,0.21661843987810478,-0.07608480494444593,-0.18447354532663005,0.10822969949592066,0.2063326352097047,1.3237839268287654,1.159511658301002,1.6381044738399806,-0.09519296272488217,-0.31595755582620033,-0.6694868985206224,0.40874622664490623,-0.2695236335249005,-1.3015292311914872,0.42119715643682315,0.6054583199159769,-2.2795813746513
1.0,0.4758377521531388,-0.48444293964527985,-0.4518076231200922,0.5084730686783264,-1.0225793776285765,-0.19579262128994784,-0.31485677102814885,0.08533199999806017,-0.8149709969446945,-0.7732144914837957,-0.5603284491355451,-0.0135722038659326,0.6730830841693124,1.636948939989423,0.048068664272867274,1.7462373360914083,0.8509705824643893
0.0,0.1671417275344171,0.03285699679742424,-0.01770426045780199,-0.15198899119479486,-1.2436307726044742,-0.04485831201041414,1.3957720134525868,-1.2067325463083738,0.49712197115139223,-0.1885853285058465,0.7494674772218017,0.9253040766395748,0.26743348017697105,-0.78669639306205,0.1934180736194932,0.2644011303913151,-0.30067286458527986
1.0,-0.2802911795629802,0.40335113037276826,0.5220090619610172,-0.16163324797473133,-1.309404525070032,-0.5196110367084839,-0.838990354960022,-0.5024346762696911,-1.0138596328371812,-1.7791449244182487,-0.22871423373366262,-1.1806091318745453,-0.6394528683775089,1.6747029946453256,-0.3136872840585507,-1.2668515244845755,1.2984306526504301
1.0,-0.6816009115464156,-0.7688618831084723,-0.7498458623342016,-0.6625848907721449,0.5047015429612238,-0.9631083281257934,-0.7176240205644382,-0.7105966589355749,-1.2949458741840547,0.7765509126449041,-0.5760613629399324,1.3748180131391925,1.2206478304849886,0.018058117430193373,-0.7414238155817584,-0.15604025018373785,-0.7349690956207001
1.0,0.04472355854330819,0.12587625743140013,0.026266343561753863,-0.05488635532633808,-1.244809981689454,2.6601027099472185,0.28219459007703834,0.37111527169971803,0.17092746078922028,0.6652762129258936,-0.03405221054039854,0.5528301245510613,-0.2964235429286255,-0.19460402069095106,-0.4654787481065578,0.5894396467319974,0.7011829708069156
1.0,0.6580060330164552,-5.2114072446142465,-4.9483089161030005,0.9211043615277008,0.3931274026882409,1.0781339663929717,0.06099071091935958,0.9149885481906672,0.7479993298011781,-0.8984834823914098,1.32533185522764,1.6758193454019075,-0.5256555621181057,-0.1669277377987914,-0.04982696332289231,3.2914083271911108,0.7413415726538441
1.0,-0.3101416237649073,0.04681909666636255,0.2783040160937179,-0.07865670433755192,-0.49186455459675227,-0.5300195723868845,0.398600216726369,0.23128975610059105,-0.6297659598489536,0.24129624113405765,0.6460085155420643,0.9940899463766933,-1.0906477195113948,1.7808174309004052,-0.9885246663957896,0.8171280675323178,0.16656365144639784
1.0,0.4202410314546203,0.7989745718619939,0.7266323991793073,0.34789885877193366,-0.3161621142000006,-0.7321175811717128,-0.45746958086908834,1.1338946692500098,-0.5078465171959395,-0.9320985222200286,2.488081598895744,-0.2475976770737595,-1.4429620608056664,-2.3037958649512866,-0.5281077560835298,-0.2806979634913569,-0.42104289586218485
0.0,1.0093576311349313,-0.845749631262456,1.0741731835649575,-0.7809340788324298,0.12691033048633546,1.6133592283076594,0.773589875377955,0.9440472776799376,0.5044515852952582,-0.14558833532775414,0.5609219155019173,-1.8837256642812434,-0.5757935981427726,-0.25199810828218344,-0.13197933942300769,0.5083200023048472,0.8369906120107993
1.0,-0.8880111414891183,-3.3118399873834816,-3.293959876435735,-0.870131030541372,-0.6703646472812581,-0.11937411778535001,-1.0633978909085202,-0.5636126401729485,-2.115188252109912,0.1187487973630889,-0.8378131469297335,1.379077689655901,-1.154502940371294,-0.2880980104721044,2.117774160145495,-1.121002096347773,1.530528137766497
0.0,-0.6873801881510971,-0.2569335700938688,-0.6614159266469706,-0.23096930858974227,0.07107283148514446,0.5555925298751205,0.019314783949174727,-0.5156547192043114,0.2729802838210771,-0.8890244271824029,-1.7603196387246354,1.0244748598522044,1.153481259804717,0.2804105847399304,-0.39126346506742027,0.07979754218478968,0.15945134193765684
1.0,-0.8271878377539996,-1.4060140845826636,-1.4988940124159866,-0.9200677655873226,-0.3476731032720837,0.02016808657079835,-1.7677998898115155,0.9288524568081026,0.5823978591023218,0.039240576550719906,0.8962171196040942,1.5775703808096393,-1.3082276677532125,0.9320979147124505,2.3649701827478853,0.005364220934023902,0.8506064729701298
1.0,-0.12431280219910154,-0.24885797581534896,-0.3262912364635549,-0.20174606284730748,1.4715460253080421,1.015848144722935,-0.06059099827585012,-0.9726843900656873,-0.6452891710999981,0.5764589350757824,0.6829309954023222,-1.5376204373957387,0.7651369111660417,-1.140294294295348,1.3001851673885638,1.684653311131565,0.13487370219602102
0.0,0.45642692104155397,-0.23662557031392414,0.45257103294133294,-0.2404814584141452,-0.11092253898112577,-0.5707366639934661,0.5491671242845962,0.08078508022936039,1.449132256217485,2.5063134357385195,-1.7800369815960833,-0.3442608064425589,-0.7285239339562372,-0.3794203769256225,0.19247957747109185,0.9156846348596483,-0.2697653736994568
0.0,-0.7049474322771858,-0.13067483403961977,-0.583650242305493,-0.009377644067927016,-0.716050001377662,1.9923518447094406,0.9470983247425669,0.12745708525081986,0.4533239077314732,-1.1115600905734606,-0.574255166018248,-1.130546037339716,-0.07249908619986443,-0.7070451744333106,1.3045432897765012,1.675846578933591,-0.7907158573442373
1.0,-0.08006495239492396,0.44140628080089284,0.3839124783182828,-0.13755875487753402,-1.69850614743707,0.5162503036123299,-0.270047339103964,-1.11050226233655,-1.35291590262691,0.061712033346669914,1.6705518558503303,-0.37427183331318803,2.0304447920503867,0.21992608469343647,1.0753582688129353,-1.145715788468839,0.8002026377773995
0.0,1.709015174134789,-0.6031259729081906,1.7447418803809656,-0.567399266662014,-1.7113829370771076,0.8657944851298867,1.1837762533755605,-0.08337997497000887,1.5732829775274821,1.36021724434527,-0.6072006353233753,0.6044432163121715,1.3805310308926806,0.4106217283754944,-2.0651431350329896,0.8261781085148605,0.09076453135448698
0.0,-0.24156721562353195,0.14611651195061565,-0.30763990214861325,0.08004382542553437,-1.1767538502057522,1.8936282722108855,0.026007632100374004,0.5467937944731114,0.38852861694623864,1.2281383192278754,-0.2940491521166386,-0.037670440415329555,-0.19813867170564234,-1.8268627843944751,-0.717239022883102,0.049057107631305163,-0.2876224011402996
1.0,-0.21669587654211636,-0.12088482203074724,-0.2751061445669065,-0.37091719907827564,0.4814093105077368,0.392025855321559,0.8854288568428409,-0.3730645240184169,-0.3408084452780817,0.4669078196923412,-0.6997723975563981,1.247028757066327,0.6092467862660591,0.20735948776567517,0.5235498191982056,0.2677577815397903,0.9974024754958064
0.0,1.3914267679425683,-0.8606838837555281,1.374273418136124,-0.8778372335619722,-0.7034807216481374,2.002674664558346,-0.008466636139621548,-0.4555653009719484,-0.007803945503667273,-0.18428903589751036,-0.8328918356573184,-2.570408550496701,0.484535659878968,-0.12553199339853724,-0.7813955654291375,2.079306212854465,1.51910345136007
0.0,2.3106384148490164,-1.6405573567405747,2.287108014974938,-1.664087756614653,2.23503709554139,1.3580252004892628,0.09104856864048136,-1.9732315410325951,-1.6437907805573244,-0.7959101271163772,0.005037601315617867,-2.6764030139147112,-0.6400323488276717,1.8428994897982158,-0.21155146716761716,0.09550514310153538,-1.323205934318805
1.0,-0.34073290284527114,3.338869993422606,3.224838954580562,-0.45476394168731515,0.8304263405332567,-0.9094664636053033,-0.31988401229502045,0.015588287648784168,-0.03483130164880142,0.919358915708395,0.9237795277058397,-2.271291000194161,-0.5060071390683611,-0.7759373506223636,-0.31478242896590475,-2.1855831049021837,-0.3906556210251362
0.0,1.4848464190289123,-0.5109576107613161,1.5217502043700146,-0.47405382542021385,0.5250158339211393,0.6181121548873819,0.28769998000619484,-0.9309067862792645,0.5548504124695117,0.2650272777504967,-0.20206054063506437,-0.7041150491659598,-0.265357835158357,0.011961095671724785,-2.5345006609591687,-0.5576769510871211,-1.0476926221336043
0.0,-0.06958314413285857,-0.4627890474907519,0.1434205333553472,-0.24978537000254608,0.18362310652907257,-0.5976880598360119,0.7121435224615339,-0.2862995784043387,1.0336157281354037,1.075261098224742,-1.1913360629465106,-0.8955770750501699,0.3706252721419102,-0.08883266932272768,1.0084719484227567,0.7122660752050707,0.6042232819269049
